,body,bert,hate,target
9009,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
9010,Not shocking at all. The truth always comes out!!,0,FALSE,-1
9011,His Gitmo reservation has been made.,0,FALSE,-1
9012,"Cause and effect, makes perfect sense.",0,FALSE,-1
9013,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,FALSE,-1
9014,Ridiculous! I cannot believe they just called AZ what is wrong with these people?!,0,FALSE,-1
9015,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
9016,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
9017,"How many did not watch NASCAR today?
I didn’t. I don’t plan on watching in the near future either.",0,FALSE,-1
9018,This is so interesting and amazing,0,FALSE,-1
9019,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
9020,@Rmaga4092 Alrighty then...these responses from @Rmaga4092 are going downhill fast.,0,FALSE,-1
9021,@FolksyBrit No I mean just left school as in school leaver,0,FALSE,-1
9022,"O certo é dizer Cuide-se, proteja-se,pq o ""fique em casa"", é coisa de político ladrão e incompetente que não fez, e nem fará nada por você!",0,TRUE,-1
9023,She is like alot of sinners headed to the hell if they dont give there life to Christ🙏,1,FALSE,-1
9024,"He is passionate about getting the truth out! I hope he is safe after this interview! 🙏🏼

Makes me cry for him! He is a true American patriot...🇺🇸

Wow! This TRUTH is Stunning! 

Will the criminal Biden Family have to face their crimes against America?",0,FALSE,-1
9025,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
9026,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,0,FALSE,-1
9027,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
9028,MINNEAPOLIS - THE WATER CITY “WATCH THE WATER”,0,FALSE,-1
9029,I cannot imagine our life after Trump. We ALL will be poor and abused by our government!!,0,FALSE,-1
9030,Shame it’s a crappy link and I can’t see past the ads to have any idea what the article said (,0,FALSE,-1
9031,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
9032,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
9033,So according to my calculations Trump needs to win GA. Flip PA and MI. And he can remain in the white house. Are their any more scenarios like the 12th amendment,0,FALSE,-1
9034,Red puffy eyes...must have been crying...,0,FALSE,-1
9035,"DO YOU EXECUTE PEOPLE WITHOUT A TRIAL ??? BLOOD & HATRED ON YOUR FACE... MUTUILATING PEOPLE..
IF SOMEONE HAS TO BE EXECUTED LET NOT BE THE WRONG PERSON.",0,TRUE,-1
9036,"Only reason I’m staying on Twitter is to see what trump is saying about the fraud. When this crap is over and he’s declared the winner, I’m leaving the tech tyrants. I just hope president Trump leaves them as well and gets Parler.",0,FALSE,-1
9037,Thank you! Ready for the change and sick of the lefties!!!!,0,FALSE,-1
9038,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,FALSE,-1
9039,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
9040,Careful who you vote for! That would end millions of jobs and the economy would crash.,0,FALSE,-1
9041,THEN WE WILL BOYCOTT THEM ! 🤬SO SICK OF THEIR DIRTY TRICKS WE NEED TO PLAY DIRTY TOO,1,TRUE,immigrants
9042,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,FALSE,-1
9043,T Won 4 more! Time to face your Self-Hate.,0,TRUE,-1
9044,This is literally music to my ears and lets me have a glimmer of hope that we will prevail. There is still a place for decency and reasonableness in America.,0,FALSE,-1
9045,@Kimharm63 I am with you we are going to do it,0,FALSE,-1
9046,"I hear you, and I agree with you, just keep trying to put the word out about the truth behind BLM. I do, sometimes it feels hopeless, just know your not alone, there is a lot of us pushing the message",0,FALSE,-1
9047,"Never got into Twitter, too complicated for me. I do have a Facebook account, but trying to break away from it. I'm slow to start Parler here because it's kinda new to me. But I'm going to keep trying. I have to find a way to get my friends to join me here.",0,FALSE,-1
9048,Is Newsmax down? I keep getting an error when I try to load it?,0,FALSE,-1
9049,Mace to the face turns the self proclaimed baddest mother fucker on the planet into a whiny little bitch in a car.,1,FALSE,-1
9050,"Here a chick, there a chick, everywhere a chick chick 🤪",0,FALSE,-1
9051,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
9052,"#qanon #wwg1wga 

Graham: FBI lawyer who altered email 'knows where bodies are buried'",0,TRUE,-1
9053,"Read The Strangest Secret. Do what it says. You’ll have a BIG advantage over Modern Man. Who’s caught up in a mass of bread, circuses, beer, ballgames, porn, potato chips, & cable TV. And: Claims there’s no time left to read a book. Or a 50-page booklet...",0,FALSE,-1
9054,"When something is broken; you replace it.
Is time to replace this Governor Cuomo...",0,FALSE,-1
9055,My Springer Spaniel would always smile back :-),0,FALSE,-1
9056,"My trust of any politician ended when our country was allowed to be stolen in the middle of the night by people who claimed to have the backs of the American people. You lied and cheated on us for generations; you instituted a mock pandemic to rape us of our freedoms, and on January 6, you stole our country. Each and every one of you who sat in that Capitol Building in the dark of night and stole our country should burn in hell. I pray you never get another good night's rest. You divided this country. It was never Republican against Democrats. It was Patriots against Traitors; it is freedom-loving citizens against freedom-stealing politicians; it's people who love others more than life against people who love money more than people. It's righteousness against evil; it's people who long to see our children safe from harm and free against pedophiles. Go straight to hell, Kevin McCarthy--you and all the politicians who sold your souls for greed.",1,TRUE,0
9057,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
9058,"Frankly, you may kiss our collective ass",1,TRUE,women
9059,We the people need to rise up and run these sick fucks right out of our country. These child sacrificing sickos need a quick trial and even quicker execution. We need to end this and end it now.,1,TRUE,immigrants
9060,"Joe Concha slams WaPo reporter's tweet on Trump, Obama executive orders: 'Trump Derangement Syndrome' - John B. Wells News",0,FALSE,-1
9061,Why do people still have accounts on that POS website.,0,TRUE,-1
9062,"""While the people were crowning Saul, ... G*d was annointing David""

1 Samuel 16",0,FALSE,-1
9063,My last five dogs have all been rescue Jack Russels.,0,FALSE,-1
9064,"Thank you for this great ride, happy to have the seat😀",0,FALSE,-1
9065,But they fell in line and re-elected her,0,FALSE,-1
9066,"We are confused here in Russia. When we ""count votes"" here they only go to Putin. Why do you keep counting votes and they keep going for Biden, not Trump? We were told our friend Mr. Trump had silent majority. Why are they a minority?",0,FALSE,-1
9067,Where are all the sea mines carnt find any.,0,FALSE,-1
9068,"Absolutely! More prayer, action and sacrifice!",0,FALSE,-1
9069,Isn't it funny how each one turned out to be such a scumbag?!,1,FALSE,-1
9070,"‎ ‏#parlerKsa ‏#saudiparler
‎‏#parler #saudia
إذا سويت نفسي فاهمه بشي وانا ماعرف له اصلا",0,TRUE,-1
9071,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
9072,This sounds like a CDC committee at work.,0,FALSE,-1
9073,"STOP TESTING!!! WE ONLY WANT DEATH NUMBERS WITHOUT CAR ACCIDENTS, HEART ATTACKS AND FLU .. IT'S NOT A PANDEMIC AND IF THE VIRUS IS SO DEADLY. ... WHY DO I NEED A TEST TO SEE IF I HAVE IT???🤡",0,TRUE,-1
9074,"Republican leaders have no backbone, nothing new here.",0,FALSE,-1
9075,"Tucker is morphing unfortunately, and not in a good way",0,FALSE,-1
9076,I will absolutely NOT watch a single NFL game until Rodger Godell is removed #boycottthenfl,0,TRUE,-1
9077,"The war within, talked about for years, people just didn't realise how within it was gonna be. We the protectors of western/Eastern free civilisation have a choice to make and I'm Not just talking about America and UK this goes for every nations culture and free liberties that are at stake..... We can either be apart of history or we can make history, the choice is ours and we need to unite and end this madness in our countries.",0,FALSE,-1
9078,"Or a token letting him know his wife and family will be returned unharmed now that he fo filled his agreement. 

Who knows, but the elbow bump w/Pelosi was clearly a tell.

Traitors, all of them.",1,TRUE,0
9079,"@Karmaree Here’s the other big secret about the PCR tests.

The Wuhan Virus, SARS-CoV-2, was never genetically mapped, so the PCR test is looking for generic Coronavirus, and calling it Wuhan.

One other trick that had been played on us.

COVID19 is the disease, not the virus. The PCR test can only detect virus. A doctor has to diagnose Covid19, but we’ve been lied to and tricked into using Covid19 as the name for the virus.",0,TRUE,-1
9080,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
9081,Keep your friends close & your enemies closer 🤗 I haven’t dropped Facebook yet just to see what they are doing....they are in full socialism mode....censoring everybody including me who mentions anything about Biden or the election...won’t be long before they will have nothing left but liberals on their website!!! Lol 🇺🇸 Trump for the win!!!,0,TRUE,-1
9082,"My 2020 ballot poem: 

Today I met a ballot
His name was Tim
He spoke to me plainly
He insisted he was important
And worthy of my time
He told me a story
About freedom and representation
He made some great points
I believed he was important
I believed what he said
He embodies our voice
He makes it all work
Freedom’s worker bee
Democracy in action

But then a terrible thing happened...

Suddenly Tim was disfigured
His voice muffled
Crumpled and broken
He was Run down
Forever altered 
Almost silenced
He was dying

...And his final word still haunts me to this day 

He said between gasping last breaths...

DOMINION",0,FALSE,-1
9083,"The problem is most people, even if this disapprove, will hang back and see how things play out. It’s rare that huge numbers revolt.",0,FALSE,-1
9084,@maximusgt Stupid as your comment. Get an education and learn how to spell. Dumb ass.,0,TRUE,-1
9085,So I just shared this on commie book. It got me a thirty day ban.,0,TRUE,-1
9086,Foreign criminals should all be deported. Second chances and rehabilitation should be for citizens only.,0,FALSE,-1
9087,"MUST SEE THIS LADY GAG-GAG VIDEO...scroll down 😂🤣😂
In another video released on Saturday, Lady Gaga tried to appeal to swing state by wearing camo and drinking a Coors Light next to a pickup truck before crushing the can and tossing it.

“Hey. This is Lady Gaga. I’m voting for America, which means I’m voting for Joe … Biden,” she said.",0,FALSE,-1
9088,There should be a recount and there software needs to be investigated,0,FALSE,-1
9089,Why are they not arrested and stopped ?! LR,0,TRUE,-1
9090,I deleted Twitter today and as soon as I get my photos Facebook will be gone.,0,FALSE,-1
9091,"Sounds like it, but got to remember. These are kids pretending to be adults. Just give them a blankie and warm glass of milk and they will be good. 

They are ALL...

PATHETIC!!!!",0,TRUE,-1
9092,"@Scottt011 It's true
In a statement attributed to Trump attorney Rudy Giuliani, and Trump legal adviser Jenna Ellis, the team said: “Sidney Powell is practicing law on her own. She is not a member of the Trump Legal Team. She is also not a lawyer for the President in his personal capacity.”
A source who spoke to Breitbart News on background suggested that the team had hoped to work with her, but that Powell’s public claims had gone beyond the scope of the evidence they had seen and believed they could prove in court.
Powell had pursued a theory that Dominion voting machines, operating with Smartmatic software, were manipulable and had been responsible for switching votes from Trump to Democratic challenger Joe Biden. She also alleged that Dominion had worked with foreign governments, including Venezuela, and produced an affidavit purporting to support that allegation.
She had not yet provided evidence that votes had actually been changed, however, and has faced increasing public criticism.",0,TRUE,-1
9093,"Son of a gun...I thought I was the only miracle!
Kept my business open since the pandemic was announced.
Never missed a day of work..... employees and myself. Been to hundreds of homes and business.
And the miracle continued..... the homes and businesses were not sick and did not know anyone who had the Chinese virus.",0,FALSE,-1
9094,"Exactly. And Obama made them and the black community rise up and fight us. Again, using the poor against the rest of the world for their own gain. Makes me so sick. It is right under our noses and yet so many people can't see the hypocrocy.",1,TRUE,people of color
9095,"Nonsense, Ted Cruz supported President Trump throughout the 2020 campaign.",0,FALSE,-1
9096,Its also a plot against free Americans.,0,TRUE,-1
9097,@LemmerHeidi6054 Thank you but thank the Beatles.,0,FALSE,-1
9098,I NEVER watch kneeling sports player’s.,0,FALSE,-1
9099,Yes please! We all need to join together and stand up to the socialist left!,0,FALSE,-1
9100,I WOULD LOVE TO SEE THE BIDENS TIED TO THIS ONE HECK WHO KNOWS,0,FALSE,-1
9101,How hasn’t she resigned yet ?,0,FALSE,-1
9102,Is there an updated election map,0,FALSE,-1
9103,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
9104,If they try it there will be a war.,0,TRUE,-1
9105,Who does the certification? How can they certify it won't be hacked or altered mid-stream?,0,FALSE,-1
9106,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
9107,They'd sell their own kid to make more money,0,TRUE,-1
9108,😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 والله حلوه ما توقعتها منك,0,FALSE,-1
9109,I hope they fire her all this hate has got to stop.,0,TRUE,-1
9110,I think it is disingenuous of them to ask this question because they know the answer. They’re simply continuing to fan the flames. Isn’t this called click bait?,0,FALSE,-1
9111,The pine cones just fell after falling out the ugly tree,0,FALSE,-1
9112,"Thank you for this awesome ride, Blondie!",0,FALSE,-1
9113,And our so called government just doesn't give a fuck...they hate us,0,TRUE,-1
9114,"""Rules Committee was scheduled to have a meeting to release the bill to the floor, but House Dems postponed it INDEFINATELY. 'At this point, we don’t know whether Democrats have the support for their own supplemental to get it out of [the committee].'”",0,FALSE,-1
9115,Your governor may have already destroyed that possibility.,0,FALSE,-1
9116,"Very proud of the rally and the purpose of it, just glad that I wasn’t able to make Tallahassee because that one lady was ANNOYING. I hope she had a designated driver going home. 🤦‍♂️😂",0,FALSE,-1
9117,Republicans will never do anything except what democrats pay them for. If a republican did 1% of what Joe Kamala Polosi or any of the others democrats would have hung them from street lights,0,FALSE,-1
9118,So recently on Timcast IRL the subject of Covfefe came up. According to Project Veritas whistle-blower Zach Vorhies Google and the NYT colluded to remove Covfefe from the translation dictionary on Google. I think there motivations are obvious. @adamcrigler @timcast @sourpatchlyds,0,FALSE,-1
9119,I had the same thing happen. It’s because so many people and channels switched over here all at once. They’re working on the problems. Good news- more patriots!,0,FALSE,-1
9120,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
9121,"Of course they do. Minority voters aren't the ""useful idiots"" that the left always took them to be.",1,FALSE,-1
9122,Who are my friends who joined this app?,0,FALSE,-1
9123,If he can take down mob,0,FALSE,-1
9124,@Gthammer You are a fool and an ass. Go educate yourself moron. Another uneducated racist moron stupid ignorant commie republiCUNT cockroach.,1,TRUE,people of color
9125,You are helping me make disciples in the poor & homeless community here in RedBluff! We are making a difference! ThankYou for helping me!,0,FALSE,-1
9126,He's a complete asshole. That cretin is after every conservative. Has suspended me 3 times for politely telling the truth. N the last time.. for no reason. Parler is WAY more balanced n enjoyable. Good ppl with common sense here.,1,TRUE,0
9127,"Many are thinking this, Tommy. I'm also looking at Serbia.",0,FALSE,-1
9128,"👉Here's the truth, folks👈

Trump has always been fighting HIDDEN Globalists AND Deep State. The RINO GOP has proven to be Trump's hidden enemy. They betrayed him to elect Biden. They want YOU to SHUT UP and reward them with your vote and donations like a good little Republican.

🥃🥱

🇺🇲#boycottGeorgia🦅
🇺🇲#boycottGOP🦅
🇺🇲#patriotParty🦅
🇺🇲#walkAway🦅",1,TRUE,gay
9129,Hes mentioned parlor a few times,0,FALSE,-1
9130,I’ll say it again....get woke GO BROKE! Lmao 😂😂😂,0,FALSE,-1
9131,so twitter fact checks you finally and you move over to this bullshit platform good stay here with all your brainwashed cocksuckers @blocked,1,TRUE,0
9132,"With Obamacare we had to pass it FIRST to find out what was in it, now we have to elect him FIRST to find out who his picks are.",0,FALSE,-1
9133,"Joe
I’m proud of my son!!
Serious Joe then you are part of the problem!",0,TRUE,-1
9134,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,FALSE,-1
9135,"Happy Friday y'all!
Mmm, awesome coffee makes every day yummy.
I hope it's a great day.
God Bless you, my friends!
✝️🇺🇸👋😁",0,FALSE,-1
9136,I can’t stop laughing that was so good 🤣,0,FALSE,-1
9137,We were groypering before fuentes and we'll be around after he's gone.,0,FALSE,-1
9138,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
9139,Get her out get her out,0,FALSE,-1
9140,"Here’s what I would tell Aoc or ilhan omar to their face:

“It’s not that you’re a woman that I don’t like, I like women, it’s not your race that I don’t like, I love all races, it’s not your religion that I don’t like, I too am religious - it’s your ideas that I don’t like, it’s your words that I don’t like, nothing more - nothing less - and so, so, so, many Americans don’t like them either.

It’s your two-facedness that I don’t like. You point the finger of division and are in fact divisive, you point the finger of prejudice and are in fact prejudicial, you point the finger of hate, and are in fact hateful, you point the finger of racism, and are in fact racially biased - you point the finger of bigotry, and are in fact bigoted, so the answer is no, I don’t reject you for who you are or what you look like - I reject you based on your ideas and your words. Nothing more - nothing less.”
~Danny Grand~

CLICK THE PIC TO
ECHO ECHO ECHO",0,TRUE,-1
9141,What’s the name of that movie?!!! I’ve seen it years ago 😱😳,0,FALSE,-1
9142,"Guess what I'm not doing?
Watching #DemocratConvention.
You too?
🤣🤣🤣",0,FALSE,-1
9143,It means they are tracking you even more than before!,0,FALSE,-1
9144,Give them to taste same cup of tea.,0,FALSE,-1
9145,When are we going to hear about the dead body his son buried with help from the help,0,FALSE,-1
9146,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
9147,Welcome to Parler. I will see you in the comments. Please leave a review on the app stores and share with your friends!,0,FALSE,-1
9148,There most likely was no VOTER FRAUD in Wisconsin. Listen to the words carefully. It was POLL WORKER FRAUD. Those looking for voter fraud are not going to find it.,0,FALSE,-1
9149,"Trump Nominated For Nobel Prize THIRD Time, Then Biden Gets Nominated To... via @YouTube even the rats smell something wrong with this.",0,FALSE,-1
9150,"JUST A REMINDER!!
BLM/ANTIFA have changed their name to:
CMMH!
Crazed Marauding Mutant Horde!

Just doing my civic duty keeping everyone up to date!!",1,TRUE,0
9151,"Watched the President land and take off on AF1 today at WI rally. I am satisfied. Don’t need to end my day with dem BS.

Need to get those HUGE Trump rallies back! Maybe one every other day the last 2 weeks of Oct when there is not enough time for COVID complaints.",0,FALSE,-1
9152,Why? Those people could care less if we all died. Tempted to cheer the locusts.,0,FALSE,-1
9153,"Aaron Rupar (@atrupar) Tweeted:
""Every single thing that has been outlined as the plan for today is perfectly legal ... it is perfectly appropriate given the questionable constitutionality of the Election Counting Act of 1887 that the vice president can cast it aside."" -- Rudy Giuliani",0,FALSE,-1
9154,Hoisting people on their own petards is what I've always done best.,0,TRUE,-1
9155,lol in the Texas schoolbook Depository.,0,FALSE,-1
9156,Yes they’re all tarred either same brush 😂,0,TRUE,-1
9157,Time to pay the piper Cuomo!,0,TRUE,-1
9158,@Rotogrip5 I’m kinda along the line of thought you have. I listen to Mike as well.,0,FALSE,-1
9159,That’s the way it should work.,0,FALSE,-1
9160,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
9161,"No need too, she got job.",0,FALSE,-1
9162,"So I wrote on Twitter that Kyle Rittenhouse should not be jailed for defending himself against armed subjects wish to do him harm. Surprise, I was told that I am glorifying violence and have been suspended. Left lunacy.",0,FALSE,-1
9163,مانا لسه شايف وبعت لك رساله 😂😂 هتلاقيه حد بيشتغلني اصلي لقيت رسايل م النوعيه دي ماردتش عليها اصلا 🤷🏻‍♂️,0,TRUE,-1
9164,Get woke...go broke!! To hell with these pampered athletes. It’s about time we put them in their place and not watching is the best way for now.,1,FALSE,-1
9165,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
9166,"Five fingers take away one finger is how many fingers I’m holding up in your face, you pos",1,TRUE,people of color
9167,@Kathleen78132 Are you actually blind he goes into the crowd pushes the dude and then gets surrounded. Its clear a day he was attacking the mob i dont give a shit about any of these people but a small child could tell me that older man went into the crowd and was wanting a fight.,0,TRUE,-1
9168,You like little boys. You made that obvious,0,FALSE,-1
9169,"COMMON SENSE DISTINCTION OF THE DAY:

I’m all for free speech, I’m also all all for free press. But they’re not the same thing. 

One let’s you and me say whatever we want (more or less) and it’s free speech. 

Then there’s free press... to me it’s slightly different. Think of it, they are not on the same level that you and me are on, are they? 

When the press says something it means something more than some random person (like me) speaking his mind? Am I right? 

Isn’t it a “trusted source” which people view almost like it’s the gospel truth or at least isn’t it supposed to be? 

So to me it’s -

Free speech yes. 
Free press yes. 

BUT

What I’m seeing is a bunch of 

Free Press Lookalikes 

exerting a

Fake News Privilege

ECHO IF YOU SEE THE DISTINCTION

#FakeNewsPrivilege
#FreePressLookalikes
#FakePressPrivilege",0,FALSE,-1
9170,She only pulls out her Catholic badge when she wants to stop reporters asking questions about her hating Trump more than she loves her country,0,FALSE,-1
9171,"Keep going Maria! Get the story put. We appreciate all you do. Middle America has little power, little chance for a bright future unless you keep speaking the truth for us!",0,FALSE,-1
9172,@ShelleyBaker94 I did it and it depending on wording “our” brought up trump. “The” brought up Harris.. never got a Biden,0,FALSE,-1
9173,How do you eliminated the dead in graveyards?,0,FALSE,-1
9174,Many already should be fired and arrested.,0,TRUE,-1
9175,"@Sunnybrooker Hitler was not insane , and I dont need vaccuos lectures from leftys like you . Om reading his field marshals book , ""lost victories"" like Me like Hitler hes also an extremely highly intelligent man , you are not . 
Hitler was not a traitor left wingers are , Germans do not hate him , how would you know if they did ? You dont . 

WW2 never added up , at all the NITWP is Jews , Im English choice between Jerry or Jews ? Jerry . No body likes jews every one whose had anything to do with them calls them criminals, Ive seen them in business I concur. 

If Hitler was insane hed of lasted, five minutes , Im reading mein Kampf , I read ceaser , Tacitus Plutarch Livy etc Hitlers bright bloke , us intelligent people , do look insane to you thick people , even Pol pots looking good today , once I knew he killed intellectuals, I just thought , yep they're the problem today , he had a point , you are that bad really , take a look at yourself soy boy, and stop preaching , thick twat",1,TRUE,jewish people
9176,"@baconguns Hahahahaha bingo. Damn good to have you back, bacon",0,FALSE,-1
9177,"Once again the far left and Judges who fail to follow the Oath of office and rule by biased and loyalty to a party that violates laws at every turn, sickens me and I for one have had enough of this criminal and communist actions.",0,FALSE,-1
9178,Welcome Mr. President!! We are honored! We support you and all you fight for in this great country!! May God Bless you!! We’re going to win this fight with you!!,0,FALSE,-1
9179,Gonna rock the vote!! Trump2020 baby!!!,0,FALSE,-1
9180,"The only way we are going stop them, is vote them out. Republicans sure as hell aren't going to do anything.",0,FALSE,-1
9181,Just imagine how bad this voter fraud is in the blue states!!! It’s sickening and we know Trump really won this election hands down!!!!,0,FALSE,-1
9182,She was the ONLY Democrat running....the rest were socialists and worse.,0,FALSE,-1
9183,"اغلب تجارب حياتي هي تجارب تفشل 😒
#parlerksa",0,TRUE,-1
9184,"Hey phony fauci, even you said it works.",0,FALSE,-1
9185,I guess it is time to out all of the “experts” and “sources” the MSM uses all the time.,0,FALSE,-1
9186,He is no King in my book For him it’s show me the money We have to stop thinking all these athletes are hero’s and it’s our fault to for buying into it.They are just playing a game and getting paid way to much,0,FALSE,-1
9187,Es increible como los DEMONRATS BIDEN HARRIS PELOSI SHUMER SCHIFF CLINTON OBAMA y su Mafia con SOROS y otros crapulas periodistas de CNN de tanto atacar y menospreciar al Gran Presidente Trump para impedir su Segundo Mandato hicieron Destapar la Olla y Caja de Pandora de su corrupcion fraude electoral masivo enriquecimiento ilicito colusion con potencias extranjeras y negocios turbios e inmorales pedofilia trafico de menores prostitucion infantil. Ese fue el resultado de su perversa antipatriotica y deleznable actitud.,0,TRUE,-1
9188,"I'm sure they were passed off to the Clinton Cleaning Service LLC. I heard, they work weekends too.",0,FALSE,-1
9189,"The one word that the Democrats and the media have tossed around to explain what is going on, ""Illegitimate."" If the Democrats lose, it's illegitimate. They can apply it to anything and everything.The Senate is illegitimate. The election was illegitimate,Trump is, U get the point",0,FALSE,-1
9190,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
9191,Isn’t this evidence of voting fraud ? Why don’t the courts see this & handle it accordingly? Why should we accept Biden as our president when he is not?? He’s cheated his entire life,0,FALSE,-1
9192,Just incredibly idiotic and dangerous. Trying to rewrite history will be disastrous!!,0,FALSE,-1
9193,I doubt it. Fox has moved away from the losing team.,0,FALSE,-1
9194,I like to believe Satan asks God to put these offenses on her tab for payment later.,0,FALSE,-1
9195,"ישוע המשיח הוא האדון!!!!!😄🕎✡️🇮🇱
Jesus Cristo é o Senhor!!😂✡️🕎🇮🇱
Jesus Christ is The Lord!!😂✡🕎🇮🇱
Jesucristo es el Señor!!!!!😂✡🕎🇮🇱",0,FALSE,-1
9196,I could never kill a child no matter what mistake I made,0,FALSE,-1
9197,"@Karenmoser56 Staying and fighting is admirable, even if its a losing battle. I was born & raised in Cali, finally left in 2003.",0,FALSE,-1
9198,I hope she rots in hell too! People like that make me sick to my stomach!,1,TRUE,people of color
9199,I wouldnt trust her to make me a martini.....,0,FALSE,-1
9200,I agree! Time to stop talking & time to take action!,0,FALSE,-1
9201,"pic below, link to article in comments",0,FALSE,-1
9202,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
9203,You think Mr. Trump likes fake news? (you know he doesn't),0,FALSE,-1
9204,Nelly ?? Never heard of him !!,0,FALSE,-1
9205,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
9206,"Did my daily Check in at Twitter
*#COVID19 is still trending

*Iran issues a warrant for President Trump in the death of Terrorist Soleimani 

*Joe Biden's America (🤣)

*Surprise Benefits of wearing a mask

Everyday pushing the same liberal BS

*There will be no JOE BIDEN'S AMERICA
*Wearing a mask in fear of a virus with a 99.9% recovery rate?
*Why do we care who Iran wants arrested for killing their top terrorists? 
Oh I forgot!! CNN viewers watched Soleimani funeral. As if he were a hero. Idiots!

*And you're still going to die of Covid19. Just wait for it!!

Twitter is just another branch of #MSM",1,TRUE,0
9207,Trump has already done most of it!!,0,TRUE,-1
9208,They only attack the old and weak when they have the numbers. Cowards all of them! Surprised more of them have not been shot.,1,TRUE,0
9209,Wow!!! Can’t wait to see the impact when these lists are all cleaned up nice & tidy! #trump2020landslide 🇺🇸,0,FALSE,-1
9210,I’m worried about her not being pulled off the air!,0,TRUE,-1
9211,"Oh Yea, Love it
🇺🇸🇺🇸🇺🇸🇺🇸
America 
Love Her
Or LEAVE
No one is holding anyone hostage here!",0,FALSE,-1
9212,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,0,FALSE,-1
9213,I call BS on their explanation!,0,FALSE,-1
9214,It started when they got rid of Glenn Beck years ago! They couldn’t handle the truth being told ! They are now compromised and I refuse to watch it except for the few like Tucker and Laura.,0,FALSE,-1
9215,Do you think the liberals give a rats arse?,1,FALSE,-1
9216,That means the majority blames Democrats.,0,FALSE,-1
