,body,bert,hate,target
4349,Not from Minnesota but of your are....,0,FALSE,-1
4350,Joe didn't even know what happend.... in any way possible.,0,FALSE,-1
4351,Tomorrow is Friday the 13th in 2020.......this should be entertaining,0,FALSE,-1
4352,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
4353,@DudeHombre You are the one who started the assault theme with your meme of Mr. Lindell. Go back to Twitter where your perverse action is championed.,0,TRUE,-1
4354,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,0,FALSE,-1
4355,What the heck does that mean,0,FALSE,-1
4356,"Avi Yemini 🇦🇺
🇮🇱 @AviYemini
'WOW! This one's been BANNED too. 
How the hell is this 'hate speech' YouTube? 
Nothing but love!'",0,TRUE,-1
4357,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
4358,@Ghada11 هههههههههههههههههههههههههههههههههههههههههههههههههههه انتي فخر المراهقين فديتك فاهمتك والله عاد هذولاك شر لابد منه بنشوفهم بكل مكان,0,TRUE,-1
4359,Facebook comrade factcheckers keep conveniently trying to point me to the WHO for medical advice 😂 I suppose since they gave the virus they are the experts!,0,FALSE,-1
4360,Hello new Twitter! May freedom truly reign!,0,FALSE,-1
4361,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
4362,Thanks! I don’t even know how to use this app but now that I have you as a follower I will learn!😂,0,FALSE,-1
4363,@Sociallyphobic Things are gonna get weird...,0,TRUE,-1
4364,"Biden ought to know, Democrat & Rios are excellent at projection & gaslighting to enrich themselves & their NWO MASTERS.",0,FALSE,-1
4365,She didn’t show much concern for other peoples children. I agree children should not be in this equation but something has got to give here,0,FALSE,-1
4366,That's why he stayed in the basement! He knew that it don't matter ! They will fix it for him !,0,FALSE,-1
4367,"She was a martyr for freedom! 
We, today, need to be willing to died to keep the USA free from leftist communists like Joe Biden, Camala Harris, AOC, Bernie Sanders, Chucky Shummer, Adam Shiff, Gerry Nadler, Maxine Waters, Bill & Hillary Clinton, Al Gore, and all the rhino’s that have sold out to the Deep State and the Democrat spawn of belzebub! 
Get your guns, we’re going to need them!",1,TRUE,people of color
4368,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
4369,"2 of 2
But he was promoted through the company and retired a couple of years later with a wonderful retirement package.
In the interim I bought my own business and struggled for the next 35 years to make ends meet.
I retired with no savings and am now living just above the poverty line.
What does this have to do with the current political climate?
I hated my boss but the likelihood of him retiring in a few years was high. And the likelihood of me being transferred with a promotion was high.
I did not like him because he was a brash crude man. But the decisions he made for the company were spot on and he was rewarded for it.
If I had toughed it out a few more years, I would have been handsomely rewarded as well.
But I let personalities get in the way of what was best for me and my family. It cost me dearly for the rest of my life. That is what I fear will happen if my Democrat friends look only at someone they believe is brash and crude.",0,TRUE,-1
4370,"HISTORIC AND UNPARALLELED - PA, GA, MI, WI, AZ, NV, and NM all had GOP electors cast votes for @realDonaldTrump. That preserves @POTUS’ right to remedy fraud with his own electors.

Rep. Mo Brooks needs Senators to stand with each Rep member to support Trump Electors in the Congress. PLEASE call your Senators and DEMAND they support Mo Brooks, Devin Nunes, Jim Jordan, and many MAGAs in Congress",0,FALSE,-1
4371,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
4372,Because they are like AMERICA media can't show the truth,0,FALSE,-1
4373,Hope he does do right thing but then steps down.,0,FALSE,-1
4374,Many other democrats are getting rich off of the Joe Biden relationship with these foreign countries. That’s why they went into a tizzy about President Trump asking Ukraine to investigate Hunter Biden. If you read the phone call transcript you will see that Trump only asked for Hunter to be investigated not Hunter and Joe. Nancy Pelosi immediately started impeachment proceedings. It was all to cover up their own crimes.,0,FALSE,-1
4375,Lmao trump is literally a rapist,0,TRUE,-1
4376,Why in the hell would Pelosi be happily walking with El Chapo and bring along 2nd amendment hating Beto? Treason perhaps? I hope they enjoy their stay at Gitmo before they start burning eternally in hell.,1,TRUE,people of color
4377,"Obama, it sounds like you have a personal problem.",0,FALSE,-1
4378,Something has been fucked up for the last 4 years,0,FALSE,-1
4379,May I suggest something more tactical?,0,FALSE,-1
4380,"So glad to finally have Tommy Robinson back on social media.

All platforms should promote free exchange of ideas and free speech.",0,FALSE,-1
4381,They cannot ask him any serious questions because any answer he would give will get them democRATS in deeper trouble than they are already in!!!,0,FALSE,-1
4382,"For good reason, with main stream media pushing false narratives I don't trust anyone at this point. Lies everywhere, why can't we get the truth.",0,FALSE,-1
4383,You got that right.. we will fight..,0,FALSE,-1
4384,Yeah - I don’t believe it’s all a political game now!!!!,0,FALSE,-1
4385,"Voted Conservative in #UK, couldn't vote for a Marxist!",0,FALSE,-1
4386,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
4387,They are using this type of tactics to try and force not to vote for trump ant this More of a reason why people needs to vote for trump .and show the democracy assholes they can not be bully by them.,1,FALSE,-1
4388,Patriots standing up to keep America great,0,FALSE,-1
4389,"“G” drop for today is “Count Every Blessing”

It’s easy to complain about our lives or our circumstances. I remember as a kid, anytime we dared complain, my Mom would tell us how blessed our lives were in comparison to most of the world.

Life will never be perfect, there will always be disappointments and things to complain about. But if we choose to look carefully and count our blessings, we will have a grateful heart.

I thank God this morning for the blessing of knowing him, of being born in America, of having freedom & opportunities most do not, of having everything I need (not necessarily want), of good health, of sound mind, of my family & friends, of peace & safety, of eternal life...",0,FALSE,-1
4390,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
4391,Time to arrest prosecute and punish,0,TRUE,-1
4392,"Help uncover this ELECTION FRAUD!!!!!DO NOT,LET THIS STORY BE SWEPT UNDER THE RUG!!!!!KEEP IT IN THE NEWS. AND KEEP HAMMERING IT PLEASE!!!!!DO NOT LET THIS GO AWAY!!!!!THIS IS WHAT REAL AMERICANS WANT TO HEAR ABOUT AND SEE RESULTS ON !!!!!!!!GOD BLESS!!!!!?",0,FALSE,-1
4393,I see it too. It’s everywhere once you know. 😤,0,FALSE,-1
4394,Listen to Joe Quid Pro Qou. Can you identify the gangster call Joe?,0,FALSE,-1
4395,No worries God chooses who lives in the WH,0,FALSE,-1
4396,Already love Parler! #patriotparler #patriotparlerusa #patriotparlerCT #colorstreet,0,FALSE,-1
4397,Hiemler Wolf can KISS THIS PENNSYLVANIAS ASS TOO. WHEN HE PAYS MY BILLS THEN WE MIGHT TALK. UNTIL THEN TALK TO THE HAND CAUSE THE MIND ISN’T LISTENING,1,TRUE,people of color
4398,WHY WOULD THEY WANT TO SEE HER. SHE DOESN’T SUPPORT THE POLICE. SHE FAVORS CRIMINALS.,0,TRUE,-1
4399,"Why would anyone listen to him. He's crazy. He can't deal with his mental problems, but he wants to tell us what to do. I think not. He needs to be removed from office.and wolf as well.",0,FALSE,-1
4400,Only with a rifle would I.,0,FALSE,-1
4401,"What POS this guy is, he lost what little credibility he had today.",1,TRUE,0
4402,"Joe Biden 46th president of the United States of America. Deal with it, loser! FAGGOT",1,TRUE,gay
4403,I'll get you both on today,0,FALSE,-1
4404,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
4405,Hopefully Biden will move to China. He can find a basement there.,0,FALSE,-1
4406,"Legislation to regulate social media
#trump2020 #trump Will they get Facebook Will they get Twitter Twitter the two little dumbs",0,TRUE,-1
4407,Whats your opinion on the white man and woman arrested for defending themselves from the crazy black woman and her daughter,1,FALSE,-1
4408,"Long past time to let Hollywood burn. We need to stop giving them our money. Honestly when was the last time Hollywood did anything for anyone outside of itself?

Self righteous Hollywood ""actors"" think themselves above us, let's clue them in on some fundamental truths",0,TRUE,-1
4409,I'm not from Texas but I'm proud of them too!!! 🙌👏,0,FALSE,-1
4410,I guess he doesn’t get the message. They are really pushing him to take over our nation and bring socialism!!! Poor guy!,0,FALSE,-1
4411,I mean KKK just wasn't enough or?,0,TRUE,-1
4412,"The Proud Boys are the enemies of the whole world.*

*Where do I sign up?",0,TRUE,-1
4413,She is a joke. I do not know how people take her seriously. I get a headache trying to understand how these far left people think. I come up with nothing.,0,TRUE,-1
4414,‏قبل شوي كنت بالمحطة وطلع الحساب ٩٤ قالي عطني ريال عطيته ورجع لي ٥ .. اوكي صح غبي بس مو كذا يا حبيبي 😭😭😭,0,TRUE,-1
4415,"Patriots🇺🇸🇺🇸🇺🇸

BOYCOTT FACEBOOK!

74 million people strong! 

In response to Zuckerberg thinking he’s the new dictator of the USA, please delete your Facebook account at least for six months. If you find your life can’t exist without it, add it back on June 7, 2021. 

Show Communist Dictator Zuckerberg the power of 74 million true American Patriots.

I have never used Facebook and my world is just fine. It’s great not telling the world what I’m doing everyday.4",1,TRUE,0
4416,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
4417,"@TrumpsTv Lol, sorry, it's the same photo on his Twitter, I should have looked closer.. Thank you fellow warrior, we all need to really stick together for the battle ahead!!",0,FALSE,-1
4418,Yet nothing will come of it . What a sad state of affairs.,0,FALSE,-1
4419,Wuhan China tally may be the tip of the Iceberg,0,FALSE,-1
4420,More dumbassery from the racially afflicted,0,TRUE,-1
4421,"Joe Biden is 100 percent Democrat socialist politician,is not surprised to us when Joe Biden declared that he will tax a hell out from production companies in American,Joe Biden used production big company’s like amazon as example , socialists ideas of Joe Biden will attract higher levels of unemployment on Americans lives , higher levels of poverty on malty numbers of American families,to higher taxes and to taxing a hell out from American working class citizens,American production companies,American millionaires, American billionaires and American farmers is an indirect way Democrat socialist Joe Biden want to used to frustrate wealthy Americans out from America just to keep enabling Chinese business to keep booming",0,FALSE,-1
4422,"I realize that Joe Biden mental capacity has deteriorated, but I live in Ohio Just outside of Cleveland,and I’m frightened to death when I drive through my suburban streets and see 50 Biden signs plastered all over! Trump needs to hold some kind of rally here because I have no idea why there are so many Idiots who think that life is going to be wonderful with Biden and Harris.",0,TRUE,-1
4423,Link didn’t post: here it is again.,0,FALSE,-1
4424,He got what he planned these past 4 years in Washington. Shadow puppets playing Obama’s tunes. SMDH.,0,FALSE,-1
4425,We need more Governors like Desantis!,0,FALSE,-1
4426,"These are beta males...
An alpha would NOT consent.",0,FALSE,-1
4427,Quit ordering from amazon. He is putting people out of business,0,FALSE,-1
4428,"Save our country save our children ..
That’s we will not surrender .",0,FALSE,-1
4429,Bro Democrats literally still have the majority did you even read this post?,0,FALSE,-1
4430,Mail-in Elections Off to a Rocky Start: 'Where Is the Democracy in This?,0,FALSE,-1
4431,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
4432,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
4433,She needs to hold a roll of toilet paper so she can wipe off her mouth when she talks.,0,FALSE,-1
4434,The same to you as well,0,FALSE,-1
4435,"At last bit Biden asks why they keep asking tough questions.
This. Guy is a demented clown shouldn't be left alone.",1,FALSE,-1
4436,"Can we get 10,000 FOLLOWERS if you support MariaBartiromo and stand with DONALD TRUMP in this hard battle

Finally i joined Parler because of free speech ❗️

FOLLOW ME @USADailyBrief

FOLLOW if you voted for Donald J Trump ️

🇺🇸
🇺🇸
🇺🇸
🇺🇸
🇺🇸
🇺🇸",0,FALSE,-1
4437,"In this video Dr FAUCI said in an interview that during this administration there will be a PANDEMIC, WTF has happened to our country, GOD HELP US....",0,TRUE,-1
4438,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
4439,Seems to me she is asking for her own Schindlers List,0,TRUE,-1
4440,I love Rand Paul but I am disappointed that he has come out and said that he will not stand with Mo Brooks on election fraud.,0,FALSE,-1
4441,The same bank that funds BLM,0,FALSE,-1
4442,I don't see a problem. Why wouldn't we want to make more people weaker and more vulnerable and make them feel like the government would be their savior?,0,FALSE,-1
4443,Neither would my Mom. I’m sure she wouldn’t be able to take what’s going on. No way.,0,FALSE,-1
4444,"I wish the Hannity, Bongino crowd would explain how there is so much corruption in the FBI while 99.9% are so pure?

If I was a crook, I'd hire and staff my agency with as many weak and corruptible employees as I could.

Think about it - where's the whistleblowers, huh?",0,TRUE,-1
4445,"No.
That's referring to Jesus.
When He comes back, He will come by surprise ""like a thief in the night"".

Have you recieved JESUS as your Lord and Savior?
It is the ONLY WAY to get to Heaven. 

If you don't understand this passage of the Bible...you're name is probably NOT in the Book of Life!

That's the book of names of people going to Heaven.
PLEASE DAVID!
PLEASE ACCEPT CHRIST AS YOUR LORD AND SAVIOR!",0,FALSE,-1
4446,they killed it on youtube and twitter parler here we come!,0,FALSE,-1
4447,I have always appreciated and supported you. It should have happened long ago. I thought Gab would gain steam but now Parler is it. I hope they learned from Twitter BS mistakes! Thanks for all you do. I appreciate you!,0,FALSE,-1
4448,"Google the Big Guy, and Biden comes up, not because he's been related to Hunter's fiasco, but bc it's who he is. Ask any former relation.",0,FALSE,-1
4449,Zero. Our DOJ is an embarrassment and laughing stock of our Country. None of them can be trusted.,0,FALSE,-1
4450,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
4451,I couldn’t even listen to the whole thing!! Infuriating !! I’m willing to bet Australia has had a lot of voter fraud. They are going down the wrong path,0,TRUE,-1
4452,"To my black brothers out there, what are your thoughts that “the former president chose to suggest that black men are unintelligent rubes who pick candidates based on how manly they are and what rap music they like?”",0,TRUE,-1
4453,He has an extemely punchable face,0,FALSE,-1
4454,My first post on a website I know nothing about using. I hope you will all bear with me!,0,FALSE,-1
4455,Good. Make room for companies that support our country.,0,FALSE,-1
4456,"Somebody needs to stand up against this nonsense. 
They are stealing our country and nothing is being done.",0,TRUE,-1
4457,I hope we have a extradition treaty with Italy,0,FALSE,-1
4458,"Democrat projection at its best: RUSSIA, RUSSIA, RUSSIA!!!! Trump did it, Trump did it! Trump did it! 

What a bunch of Shit this is?!! 

Democrats, you’re going DOWN!!!🔥🔥🔥😡😡😡

WE THE PEOPLE are done with your LIES!!! We see right through you and YOU ARE GOING DOWN!!!",1,TRUE,women
4459,Sooo cool! My San Gabriel Valley CA friend w/ 1 acre of Lisbons & Eureka's would be salivating! Gr8 Harvest! We all had pickers in families at one time!,0,FALSE,-1
4460,@drbarkanine If anything you can open the café and make your own games on the side ^^. That's my plan at least.,0,FALSE,-1
4461,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
4462,"Yeah, hoping the mail-in ballot fraudsters can’t keep up with all the honest voters.",0,FALSE,-1
4463,And they want the rest of the country to follow suit.,0,FALSE,-1
4464,Do you understand what happens if Trump doesn't concede election?,0,FALSE,-1
4465,Done! Last week and I felt good 🎶🎼🎶🎵💪,0,FALSE,-1
4466,"Waiving your veterans status in peoples faces as THE reason for being right is WRONG
antifa is a terrorist organization bent on the destruction of America",1,TRUE,0
4467,"WV s Jim Justice follows the leader, isn’t one",0,FALSE,-1
4468,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
4469,"@Marthell Defund the police means exactly that, to strip money away from law enforcement. I’m sure you’ll be the clown yelling at BLM/Antifa when they’re vandalizing your house though. Telling them you voted for Pedo Joe won’t make any difference though.",1,TRUE,people of color
4470,Kkkk a casa está caindo para o Kim cata piróca.,0,TRUE,-1
4471,We left Twitter and Facebook to get away from bullshit like this.,0,TRUE,-1
4472,"Praying! Roberts is way out of line! This one man is reversing the choice of 80 million Americans in our constitution‼️He needs to be removed and flushed down the swamp train and WE need to do everything necessary like converge on the Supreme Court office immediately🇺🇸👊, attend rallies, get the message out to everyone, organize a resistance, all our voices count‼️",0,FALSE,-1
4473,"You know it would be kind of interesting if there were two separate countries. One for the Democrats, preferably on the other side of the planet - we could call it ... China. And one for us, this one, the United States. Just one thing, in a couple of months when their shit falls to pieces we are not going to be the ones to pick them up. It’s the only way to teach petulant children.",1,TRUE,0
4474,NO YOU WON'T 🤨😒 DRACO REPTILIAN 🤬 DOESN'T KNOW TRUTH 🤨😠 SATANISTS ROLL LIKE THAT 😠🤨,1,TRUE,people of color
4475,THE TRUTH THE DEMOCRATS DON'T WANT YOU TO HEAR .... LISTEN UP AMERICA.......,0,FALSE,-1
4476,They dont accept random. People thats why imma show up ive had enough,0,FALSE,-1
4477,"اره بازیا شوترو فیلتر کنین از بازی داخلی حمایت شه
(ندای غزه_جنک در خلیج عدن) ریدم به اول‌اخر خودتونو بازیاتون 🚶",0,FALSE,-1
4478,@Alamotexan It’s True keep it alive.,0,FALSE,-1
4479,I don't pay attention to anything but qposts. All other is filler,0,FALSE,-1
4480,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
4481,Just stay locked in your friggin house,1,TRUE,immigrants
4482,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
4483,Thank u. I will do my part,0,FALSE,-1
4484,Carlos Danger anyone? Romney is so Fake and so Slimey!!!,0,TRUE,-1
4485,So I’ve come to the conclusion that the American people prefer communism over Trump. It’s a sad day they would prefer socialism over American freedom. Keep your powder dry. We might need to defend our constitution.,0,TRUE,-1
4486,"On my way now, red wave is coming 

We need to take the House also so we can fire Nancy.",0,TRUE,-1
4487,This would have to go before the American people!,0,FALSE,-1
4488,Yup they cheated again but the Republicans didn’t do shit,0,FALSE,-1
4489,"Prezado senador, sou militar e hj fui diagnosticado com covid no Hospital das Forças Armadas (HFA). Ao falar com o médico (militar) perguntei sobre os medicamentos que todos estão comentando, não disse o nome, mas ele entendeu que se tratava da HCQ, e disse que o HFA não está receitando pq em pesquisas disse que não estava tendo nenhuma eficácia. Será que o Hospital das FORÇAS ARMADAS não está seguindo a recomendação do ministério da saúde e, consequentemente, não seguindo as ordens de seu comandante supremo? Será que ao não receitar o medicamento na fase inicial, eles não estão salvando vidas, como dizem vários relatos? Vou entrar em todas as redes sociais com essa informação para que talvez alguém me dê atenção. Forte abraço.",0,FALSE,-1
4490,What r u doing here u devil disgusting human being i can't wait when your fraud behind goes to Gitmo with all your corrupt demonic legions..,1,TRUE,immigrants
4491,"I pray they win. 
Strange how politicians....no mask
Protesters ...some masks
Antifa towel heads but no masks
Athletes. No mask
WEIRD , STRANGE., SUSPICIOUS....
WHY THEY DON'T GET THE VIRUS?",0,FALSE,-1
4492,"2021 The new cyber version of the Nazi Youth and The Brown Shirts. Like another movie remake of 1984, but with iPhones. Big Brother Zuck is watching.",1,TRUE,people of color
4493,@Childebert Nice to know you think pedophilia is acceptable tho.,0,FALSE,-1
4494,"Let up hope the investigation is not just a stall tactic, dog and pony show.",0,FALSE,-1
4495,But why? I don’t understand what’s in it for her?,0,FALSE,-1
4496,"In the article Mayor Kahn blames the central govt. for the rise in murders and crime in London.Typical liberal move, blame others for your failures. I like how Trump also lays down the tweet gauntlet, as he enters the lions den. I have never seen a president show so much strength to anyone that dares pick a fight with him. Leadership and strength are characteristics that the liberals hate, and Mayor Kahn has neither.",0,FALSE,-1
4497,"arfinkelstein@gmail.com
Spot on Dan. Behavior tells all. As my Dad used to say to me ""actions speak louder than words"" and their actions like the violence are speaking the truth.",0,FALSE,-1
4498,"When did she ever ""suck it up""? She has done nothing but talk bad about our president for the past 4 years. She is not relevant anymore and barely ever was.",0,TRUE,-1
4499,I’m a subscriber! My husband turned me on to Bongino and we listen all the time. Keep up the good fight!,0,FALSE,-1
4500,"PATRIOT MUSTER!! 

TAKE BACK THE NATION!!!",0,TRUE,-1
4501,If Biden wins we won’t have a country,0,TRUE,-1
4502,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
4503,@DonFrancisco Trumps a fucking loser and a crybaby,1,TRUE,people of color
4504,@Datetime87 Exactly my point. Prayers for your healing.,0,FALSE,-1
4505,Colbert is a P O S,0,FALSE,-1
4506,"Donald J Trump 4 more years 
We need to fight for our freedom that communist Democrats want to strip us of !!!!
Remember your kids and grandkids could be living in communist land if Democrats by chance win election 
Vote RED straight ticket",1,TRUE,0
4507,God bless America—Thank you @DanBongino & General Flynn!!!,0,FALSE,-1
4508,"Don’t give me that look! If you’d leave those stitches alone, you wouldn’t have to wear that ridiculous t-shirt.",0,TRUE,-1
4509,"Why you don’t have 3,000 unites yet, I’ll never know.",0,FALSE,-1
4510,This is why I'm a registered independent. 2 party politics is a scam. It was predicted by the founders other than the corrupt Alexander Hamilton that if we had a 2 party system this country would fall. Well here we go.,0,FALSE,-1
4511,"With them! 💯🇺🇸
but Mama needs to keep her weapon at her side not be pointing it or have finger on trigger. Weapon Control is everything😉",0,FALSE,-1
4512,"من اگر یک بار
فقط یک بار
بگایم کون تو",0,TRUE,-1
4513,I believe in climate change because it's changing all the time. And???,0,FALSE,-1
4514,He should nominate YOU to fill the SCROTUS vacancy!!,0,FALSE,-1
4515,"HE NEEDS TO BE ARRESTED AND PROSECUTED 
ASAP",0,TRUE,-1
4516,Get this. I joined @parler ... my twitter interaction in the last couple of days seems like more than years of activity on twitter. They’re playing the users against the social media “platforms”.,0,FALSE,-1
4517,“ let’s make candy corn great again!!”,0,FALSE,-1
4518,"Jay Sekulow Destroys Schiff and Pelosi Over Executive Privilege.

During his opening remarks in the Senate #impeachmentTrial, President Donald Trump's lawyer Jay Sekulow quoted Democrats' own words against them. He condemned the House Democrats' rush to impeach Trump, adding an article of impeachment for ""Obstruction of Congress"" rather than litigating a matter of executive privilege in court. He quoted House Speaker Nancy Pelosi (D-Calif.), Rep. Adam Schiff (D-Calif.), and Rep. Jerrold Nadler (D-N.Y.), each of whom defended Barack Obama's Attorney General Eric Holder when he was held in contempt of Congress in 2012.",0,FALSE,-1
4519,Ugh I hear ya! Back to the grind for me.,0,FALSE,-1
4520,NOT IF HE'S IN PRISON! ... just say'n 💣💥,0,TRUE,-1
4521,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
4522,@EricJohnson719 I hope you are not saying that he is totally not guilty,0,FALSE,-1
4523,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
4524,Insurrection Act immediately with Martial Law and Military Tribunals.,0,FALSE,-1
4525,الصوره حلوه وما زاد حلاها الا تعزيزك,0,FALSE,-1
4526,DONALD TRUMP!? MORE LIKE DONALD DUMP TRUCK,0,TRUE,-1
4527,Privileged is not an insult it's a description of your social status. You can experience privilege from Whiteness and marginalization from having disabilities and gender simultaneously. Most folks experience privilege and marginalization at the same time. There were probably people of color in history who also experienced multiple disabilities who also did great things but we don't even know their names. That is White privilege.,0,FALSE,-1
4528,She is so disgusting!! And believes herself the appointed 👑,1,TRUE,women
4529,Antifa. Trump supporters aren’t climbing through windows like Planet of the apes,0,TRUE,-1
4530,No bill sexual harassers are not welcome now go do it live somewhere else,0,FALSE,-1
4531,"""Don't you know who I am?"" Entitled, traitorous C-U-N-T! Should have been arrested, tried and exececuted. At an absolute minimum, the whore should NEVER been allowed back into the US, and her citizenship revoked.",1,TRUE,immigrants
4532,"Do you think Dems consolidated so quickly around Biden to protect Biden from being investigated further and by default all the crooks surrounding Biden that would also be exposed? It just makes no sense why they would coalesce around this senile old washed up politician that is quickly losing his mind?l.
One question I have been pondering is was there something Barr was doing behind the scenes right around the time all the competitors like Warren, Buttigieg, etc threw their support behind Biden? The timing just seemed weird when all of a sudden every single one of them got in line. Was Barr and Durham about to expose something at that time?",0,FALSE,-1
4533,So good to know the President of the United States has controlled the weather for the last 3.5 years.,0,FALSE,-1
4534,"I’d be happy to bring my AR, M1A, and a side arm to stand a watch at the monument!",0,FALSE,-1
4535,@stack6 Codemonkey and others have all said the same thing as well.,0,FALSE,-1
4536,"Thanks for the “RIDE” , all followed. 👍🚂. 🇺🇸🇺🇸 TRUMP 2020 🇺🇸🇺🇸🚂👍",0,FALSE,-1
4537,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
4538,Agree it would be fab to see a downvote option on the main posts!,0,FALSE,-1
4539,Please have another!!! I couldn’t get into the Rome rally as it was too full and Valdosta was super far! Wish I could have been there!!!,0,FALSE,-1
4540,"Contando com os bravos gaúchos, pra dar uma lição nela.",0,TRUE,-1
4541,Douche bags that just have numbers as a username or fucking idiots,1,TRUE,women
4542,Maxamilien Robespierre is a good place to start....,0,FALSE,-1
4543,"God bless you for your service and sacrifice 
😥💔🙏🙏🙏🙏🇺🇸🇺🇸🇺🇸🇺🇸",0,TRUE,-1
4544,I have one on my corner if you would like a tour.,0,FALSE,-1
4545,"This is not true, court upheld Biden win",0,FALSE,-1
4546,"@republicanparty we expect a NO vote on H.R. 5717 Gun Violence Prevention and Community Safety Act of 2020. 

STOP caging in OUR 2nd Amendment Right! What other right are we taxed at 30% and 50% to exercise? Do I pay to vote? Do I pay to practice my faith? The 2nd Amendment is pretty damn clear! SHALL NOT INFRINGE!",0,FALSE,-1
4547,"@GavinMcInnes Next time, lock windows and turn the HEAT on full blast!! LOL! Its great.",0,TRUE,-1
4548,He's obviously been living under a rock.,0,FALSE,-1
4549,I wish I still believed that.,0,FALSE,-1
4550,"First, I type a little message to them . Then I hit block.",0,FALSE,-1
4551,"Investigation of 100-Ballot Sample in Arizona Finds 3% of the Ballots Were Deemed Fraudulent in Favor of Joe Biden – Larger Audit Granted

#fraud #electionfraud #dominion #smartmatic #stopthesteal #votefraud #electionfraudexposed #auditnotrecount #fullaudit #auditeverystate #counteverylegalvote #kraken #releasethekraken #election #fourmoreyears #voterintegrity #affidavits #election2020 #SidneyPowell #Powell #Sidney #Electors #GOP #trump #pathtovictory #pennsylvania #pa #trump2020 #nevada #absentee #paperballots #theft #coup #martiallaw #consitution #coordinatedAssault #conspiracy",0,TRUE,-1
4552,Was Netanyahu found guilty? Why is it not one news outlet covers Netanyahu's trial?,0,FALSE,-1
4553,This is the proposed list of statues in the National Garden of American Heroes from Trump's executive order.,0,FALSE,-1
4554,The ALZHEIMER'S ridden PRETEND President has no business working with anyone but his depend incontinent brief changers. to negotiate if they will be attending to him in GITMO! He is NOT OUR president elect.AMERICANS VOTED got DONALD J TRUMP! When all the fraudulent votes are discarded they will see a RED TSUNAMI!!,0,TRUE,-1
4555,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
4556,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,0,FALSE,-1
4557,"Da série.. 
Teu passado te condena..
Plim. Plim",0,TRUE,-1
4558,If it wasn’t for his father’s money he would be just another turd in the street. Fuckin meathead,1,FALSE,-1
4559,Hmmm very healthy looking people :),0,FALSE,-1
4560,Stand your ground...stand up for what you believe don't let the bastards bully you....we will win in the long term,1,FALSE,-1
4561,"“And of course Black lives matter. Do we think our little white asses are the only ones that matter? No!” That’s all she said..not really a Glowing endorsement of the BLM movement as this lying Rag would want you to believe. Basically she said,”all lives matter “",1,FALSE,-1
