,body,bert,hate,target
25539,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
25540,I heard they moved out---rather quickly!!,-1,-1,-1
25541,How can she say that when he has been saying that his whole campaign,-1,-1,-1
25542,"CHINA COMPROU JAMAICA - O Brasil é o próximo da lista... 😳🤮
Etiópia e Jamaica já estão praticamente compradas pela China e se transformaram em colônia chinesa... 👊
O Brasil é o alvo número 1 do partido comunista chinês... 😳😠😷",-1,-1,-1
25543,These conspiracy theories are laughable. I wonder if Ashli Babbitt’s parents think this is a conspiracy theory?,-1,-1,-1
25544,Be careful man. The left will try to cancel you for having success.,-1,-1,-1
25545,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
25546,"Biden's laughable assertion of united States friendly relations with Hitler, was more than a little evidence that he is either a liar, or he is ignorant of history to an extent that is unacceptable. Anyone who endorses the 1619 project can also be judged in a similar way. They are either liars or they are grotesquely ignorant.",-1,-1,-1
25547,My 22 month old great grandson content playing by himself.,-1,-1,-1
25548,But that was a real pandemic.,-1,-1,-1
25549,"California air quality yesterday. This is on 99 going south to Bakersfield. 

I am not convinced that this is all smoke from the fires. There was a LOT of dirt on parked cars and cars going down the road.

I reappy think this is a combination of the man made drought and the smoke.",-1,-1,-1
25550,Feds find smuggling tunnel running from Mexico to San Diego warehouse | fox5sandiego.com,-1,-1,-1
25551,Fire up The barbecue for The 4th of July and barbecues some Twitter I'm gonna have extra helpings,-1,-1,-1
25552,"Yup, I agree to fine them. Hurt them where it counts! But 24-hours?? They should be shutdown for like 4-5 months! It’s awful what they’re doing.",-1,-1,-1
25553,"Wow, you can defecate on the street, but you can’t smoke in your own apartment? Why would any thinking person want to live there?",-1,-1,-1
25554,@HidesInWoods ‘Conscientious’....🤔🤔....”out to fuck with wrong people” is another way to look at it. It was NOT above me to mess around & like make the CMC show me his ID walking through gates of squadron if he was in civvies (hey-he SAID EVERY ONE GETS CHECKED!) OR make the new L T run around getting on boarding papers signed in places not needed....😁,-1,-1,-1
25555,"To the left of Biden, a marketing effort begins to make socialism look mainstream",-1,-1,-1
25556,"Perfect example of ""knowledge is power"" what message is sent!!!",-1,-1,-1
25557,That’s all you got! Your a joke!,-1,-1,-1
25558,This pod cast was very informative wish I could get it on fb... @KathyFlett,-1,-1,-1
25559,"Truer words have never been spoken. 

#parler",-1,-1,-1
25560,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",-1,-1,-1
25561,Is that the guy from borat? The creep?,-1,-1,-1
25562,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
25563,"@Infidel239 This is not a fully comprehensive list, but it’s a good start. Better start taking off your door locks and knobs, get rid of your a/c, quit using pencils, and stop listening to music with guitars. That’ll get you started....",-1,-1,-1
25564,Omg. Stop it. She’s not really a man is she? When did she do that?,-1,-1,-1
25565,"He should run for office
But I don’t really trust him yet",-1,-1,-1
25566,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
25567,"Um consultório para o mundo domesticado:

Um RECANTINHO FREUDIANO...

O grande momento para a ESQUERDA é ver que o que é chamado de DIREITA é apenas um PESO MORTO que restam as postagens nas redes sociais que são o GRANDE CENTRO TERAPÊUTICO para que a DIREITA e ou os DOMESTICADOS possam liberar suas expressões enquanto definha, pois não possuem qualquer força para mudar nada no BRASIL... 

Foi um certo SONHO de ter acordado do BERÇO ESPLÊNDIDO... 

O movimento da ESQUERDA MUNDIAL foi certeiro... 

Como Antonio Gramsci em seu manual CARTAS DO CÁRCERE determinava as ações para domínio nos novos tempos...

Da SAÚDE (COVID 19) para os domínios do ESTADO (POLÍTICAS), para as LEIS, e enfim para a vigilância POLICIAL...

Quanto a atos políticos restam apenas estes estertores... 

Mas quanto a DEUS, é outro campo, é outro tema e ações...

Conforme APOCALIPSE 13... 

DEUS NOS ABENÇOE...",-1,-1,-1
25568,Nothing to see here! Are they TRYING to start a civil war?,-1,-1,-1
25569,Now here is proof that TDS really exist. There is a cure for that ~~~~~~~>turn right go RED.,-1,-1,-1
25570,"The “Wonk” is back! These creatures slim there way back out of the swamp! He’s looking for Romney, there going to put the band back together. They should start fund raising right away. Get a head start on the other rhinos!",-1,-1,-1
25571,I do not believe you are Mark Levin!!! You are a phoney!,-1,-1,-1
25572,"HMMM! it took an election fraud for FOX personalities like Tucker, Levine, and Laura to join us on Parler when they are going to be massively losing their audience. 🤔",-1,-1,-1
25573,"Thanks for the ride!!! 🇺🇸💪🇺🇸 
I love when liberal trashy celebrities get jealous of classy Republicans! 😆 #WeAreWinning",-1,-1,-1
25574,Who did he say that to? Video?,-1,-1,-1
25575,I made some delicious #keto Lemon Cheesecake Bars from all day I dream about food. #lchf #sugarfree,-1,-1,-1
25576,You are the first stupid fuck that Ihave seen since we all left the MSM sites. Even you should hope Trump wins. Because if it did come down to civilwar. We conservativesare far superiorto you weak ass leftwing snowflakes.,-1,-1,-1
25577,"We must win this and then remain
EVER VIGILANT!!",-1,-1,-1
25578,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
25579,@KimmyKesler Don’t question me. Who do you think you are.,-1,-1,-1
25580,"I think that's part of the agenda.
Get people really despondent, then let the other shoe drop and they'll welcome it.",-1,-1,-1
25581,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
25582,Glad you guys voted against this piece of crap. What’s wrong with the rest of the GOP?,-1,-1,-1
25583,This picture is coeur d alene idaho. Everywhere should be more like coeur d alene.,-1,-1,-1
25584,"Alleging sex abuse, 4 sue Vatican over handling of McCarrick",-1,-1,-1
25585,Over 100 Christian Pastors Thank President Trump for Governing Pro-Life,-1,-1,-1
25586,@Bettyboopjan12 I do know the saying. But two years come on. I’m not trying to fight with you but words are wearing thin.,-1,-1,-1
25587,OBAMA ENDOSRED in his speech in SA,-1,-1,-1
25588,I sure hope so. Your boy Alex Jones doesn't seem very hopeful .,-1,-1,-1
25589,He is such a scumbag. He first kills senior citizens and not says it’s ok to destroy property.,-1,-1,-1
25590,MY THOUGHTS ON THE TRANSGENDER MOVEMENT- David Icke | London Real,-1,-1,-1
25591,"Either our leaders stand with Trump or they stand with the Swamp

There is no in between 

That is how the rinos will be remembered",-1,-1,-1
25592,Mike pence is very questionable!! Common core and more !! Wake up deep state,-1,-1,-1
25593,I mean. . . no? should I?!,-1,-1,-1
25594,Welcome to Parler. I will see you in the comments. Please leave a review on the app stores and share with your friends!,-1,-1,-1
25595,Puppy Runs Out Of Batteries Mid Chase.,-1,-1,-1
25596,Mayor Durkan Issues Emergency Order Regarding Capitol Hill Protest Zone,-1,-1,-1
25597,She’s bat shit crazy. Cartel Nancy may not being getting funds from the cartel anymore. 🇺🇸🐾,-1,-1,-1
25598,@JordanHatcherIII The stench comes only from your commie mouth. Trump is the greatest.,-1,-1,-1
25599,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
25600,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
25601,Is it a bird ? is it a plane? No it's a ginger cunt,-1,-1,-1
25602,Covering for them and keeping them from jail,-1,-1,-1
25603,"I am not planning to watch Fox News ever again. And I believe that Sydney Powell acted like a fine lady with Tucker Carlson , he deserved her to be more aggressive considering he was rude and disrespectful.",-1,-1,-1
25604,Was the bear passed out in the drive through and a convicted violent on parole?,-1,-1,-1
25605,Why am I reminded of the inquisition?????,-1,-1,-1
25606,I am scared ! I know that my President won ! What are we going to do with all the corruption!,-1,-1,-1
25607,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,-1,-1,-1
25608,Gov't is as effective as a knitted umbrella,-1,-1,-1
25609,If Kushner allows the election. Looks like he's doing everything to block it.,-1,-1,-1
25610,"I wouldn't watch a nascar race if it was in my back yard. Used to live for it. No more. Same with NFL, NBA.",-1,-1,-1
25611,That's cool. Animals Love TRUMP! 🇺🇸🚅,-1,-1,-1
25612,"@Jmstamper Even if most of the people aren’t, the candidates all were lockstep on increased gun control, late term abortion, government healthcare, and basically all left talking points. If you don’t want to be lumped with leftists, Dems need to start speaking out when you disagree. I lean conservative on most issues but don’t mind a public safety net for very short term circumstances. Speak up. They may try to cancel you but speak up or be lumped together. You can do it!",-1,-1,-1
25613,Not yet!! Let's make it lawful and not do it the left way,-1,-1,-1
25614,I voted. Georgians vote to keep our guns.,-1,-1,-1
25615,"She is an idiot.

Equality does not guarantee equal outcomes. Marxism does... we all get screwed.

AOC is quite rich from Netflix. She is an elite. It's easy for her to give away other people's money.
Just another bobblehead.",-1,-1,-1
25616,Congratulations on losing your election to China.,-1,-1,-1
25617,Sullivan has removed all doubt that he is a bitter vindictive partisan hack.,-1,-1,-1
25618,Let him go ... she would want that 😂,-1,-1,-1
25619,"@JelloShells It's an old German or Dutch way , not sure which.",-1,-1,-1
25620,"""From now on when I need to go to the hospital my name is Juan and I don't speak English."" ~ S.N. (today)",-1,-1,-1
25621,"#TheMoreYouKnow

Our Freedoms Are At Stake #Stand #Fight

Do NOT let the #Leftists take over this great nation. We will become like #Venezuela",-1,-1,-1
25622,It figures they care more about loans than people homeless and without food or people in fear from violence in the cities do to lack of law enforcement.,-1,-1,-1
25623,"@DnaJonesdj Not according to every single poll in the nation, including FoxNews. And before you go comparing that to 2016, the margins aren’t even close to 2016. Trump is toast. But please please keep supporting him because I love that you Losers will have your hearts broken Nov. 3rd. You deserve it. You’re un-American and you’ve stood by and watched an entire GOP party trample our constitution and system of checks and balances, oversight. You are a coward.",-1,-1,-1
25624,"He is right , the people who leave in the community know exactly what the problems are ! What they need and the police needs it’s the support of the government NOT to interfiere , the laws are there to be follow ,but politicians to gain votes push their agenda on to judges , lawyers that get criminals a revolving door in the jails !!!",-1,-1,-1
25625,"The dark side. 
Fauci Koresh said “ in the history of the universe the asymptomatic have RARELY been contagious”",-1,-1,-1
25626,Who cares. A loser nobody. Trouble maker. One to ignore like on his knees kappy,-1,-1,-1
25627,"Good grief! No reparations, no guilt, and glad you were caught! Pos",-1,-1,-1
25628,Why maybe!!??... he should have appointed a special council immediately!!!,-1,-1,-1
25629,Sou nova aqui. Fugi do pássaro vermelho. Ainda estou me ambientando.,-1,-1,-1
25630,The Navarro Report: Immaculate Deception: Six Key Dimensions of Election Irregularities (Death by a Thousand Cuts),-1,-1,-1
25631,Scum. Voter fraud should be a capital offense.,-1,-1,-1
25632,Your father is a CHAMPION. Best American President ever. He won me over. 🇺🇸 We will win. We have to.,-1,-1,-1
25633,"And Kamala Harris take the Oval in Jan. Biden will develop a blood clot in his leg and she will, once again, take power through fraud or scandalous venues.",-1,-1,-1
25634,@Dinosaure اللي لفوق اسمها اب فوت نفس اللايك بتويتر واللي لتحت دون فوت نفس الديسلايك,-1,-1,-1
25635,Except it’s not censorship. You/they/whoever agreed to the terms of service which outlines what can/cannot be posted.,-1,-1,-1
25636,"Just another moron who is clueless!! Keep listening to the corrupt media that way when the shut blows up you will go down with them all!!
TROLL ALERT!!",-1,-1,-1
25637,"Un fucking believable, why isnt this shit being followed up on and soroscocksucker arrested, this is domestic terrorism, isis al Qaeda type shit",-1,-1,-1
25638,@documents Let me draw you a picture. I’m all for human rights...I helped humans for over 27 years. So before you go yapping your mouth about your warped idea of human rights. Your language and hatred of anyone that doesn’t conform to your narratives is a bad person. So .... you are NOT truly for human rights.,-1,-1,-1
25639,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
25640,"@Adamdsandy Yeah, VICE is a shit hole. It’s programming is responsible for that. Gotta control the content to ensure it’s wholesome.",-1,-1,-1
25641,"She knows what she is talking about. The Ballots that will be sent by mail are made the way that they'll be tricking the voters who do not read them full, till the end. These Ballots will looks like you are voting for a Republican Prez Trump, but in reality they are for biden. Be careful and pass this info to all Republicans you know!!",-1,-1,-1
25642,Amen...I wrote in Perot for 5 presidential elections!,-1,-1,-1
25643,I love how the mob rushed thru opened doors and are really blm and antifa. It was a way of intimidation so no one would contest the votes. We as a nation need to take it back,-1,-1,-1
25644,Rolling up on their bikes like a bunch of bad asses! 😆,-1,-1,-1
25645,"@karenmcladden BLM is an anti whites, anti police organization !",-1,-1,-1
25646,YES! Time to go back to the Tea Party!,-1,-1,-1
25647,Not sure that is going to inspire anyone. I know it doesn’t inspire ME at least. We got to work together to make this happen for Trump. Not be toxic. That’s for dems.,-1,-1,-1
25648,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
25649,"This is one of my favorite verses. All in or all out.
#stopthesteal #believe #thisisspiritual #conservative #christian #oneGod #Jesus #revelations",-1,-1,-1
25650,"@JamesaKleinpeteriii I battle PTSD and have done for 11 years

I’m a fucking warrior",-1,-1,-1
25651,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,-1,-1,-1
25652,Now won’t that be some kinda shit if Italy really did help steal the election. Famous for their Pizza🤔,-1,-1,-1
25653,Let this shite into the country and see what happens !!!,-1,-1,-1
25654,"They are so smug & proud of their cheating. 
They could give 2 fuks what we think & this is what needs to be corrected. 
Everyone in all states need to stand up to the lowest level of these thugs to the highest. 
Make them fear US.",-1,-1,-1
25655,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
25656,He's also trying to make our children and our children's children infertile.,-1,-1,-1
25657,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
25658,"Born with the negative IQ, dropped on the head at birth, or indoctrinated to idiocy?",-1,-1,-1
25659,I agree with you. It’s far worse than we knew. Our great President even said there is so much evil there. God Bless Trump.,-1,-1,-1
25660,"6 jeeps, 10 man crowds, 1k viewers on speeches. - Seriously who voted for this guy? 
 I'm starting to worry the reality we've been fed through video on MSM doesnt even exist. Even beyond just plain embellishing the truth, they might be straight up feeding you. More than half of the opposition might not even exist.

#fiction #jokes #thematrixhasyou #biden #democrats #voterfraud",-1,-1,-1
25661,"Be aggressive. Force this to a head.
Force their hand.
Being nice is over rated.",-1,-1,-1
25662,"More rioting, more taxes and more far left nonsense?",-1,-1,-1
25663,I will be at a Pinellas county school board meeting tomorrow at 10 am protesting masks . This vaccine is horrific and there is too much info out now saying that China infiltrated Pfeizer and Astrazenica.,-1,-1,-1
25664,Prison staff members subpoened in Epstein case From AP,-1,-1,-1
25665,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
25666,"@Ormoc45 We are all vulnerable. Even if you are asymptomatic, you can carry the virus and give it to others who are not. Is that not inconsiderate? Nobody said stay home, this was a discussion about wearing a mask - an easy and considerate thing to do in order to protect our fellow Americans. I know people who have died and become very ill and in danger still. Do you? Once you do, it will/should change your views a little. I was all about Trump and have supported the GOP my whole life. This isnt politcs anymore - its basic humanity.",-1,-1,-1
25667,"Law Enforcement is and should be a local tweaking matter. Local to observe and local to fix.

One-Size-Fits-All is a guaranteed government failure.

Bureaucratic ‘wisdom’ had my 98 yr old WWII father buried with the casket borne on a landscape trailer and sealed in the vault within 10 minutes. 

Family watched from 100 yards until the landscaping crew left the scene.

Before that day in April ONE person had died in that County from COVID. There have been no other deaths

This is Government Failure of imagination in real-time.

Our nation will die from dependence on top-down government.

If there is something that will cause mental depression, it is this.",-1,-1,-1
25668,Because she was the best crook for the job,-1,-1,-1
25669,"Oh No! Now DutchShultz downvoted, lol! How awful my comment must be! 🤣",-1,-1,-1
25670,"Ya see, everyone who counts knows, they are not being fooled or surprised, what they’re waiting for is action and finally putting an end to the extortion and fraud...Look Matt, we Ned to get those phony Republicans to show the balls you and a few others have shown, or what fn good are they, in fact most of them intentionally halt our attacks....Matt here’s the October surprise, they know they’re gonna lose and won’t allow the election...This is how, the DA or Prosecutor in charge of the Chauvin murder of George Floyd and has been seen and photographed holding an Antifa Manual or Handbook and he will drop the charges or lose the case because Chauvin followed Minneapolis training protocols correctly, then organized anarchy and staged riots will sweep the country under the guise of injustice BS, and this will make the Rodney King LA riots look like a lovers quarrel. I hope I’m wrong, ...Oh ya, the corrupt mainstream media must be brought down or nothing will change",-1,-1,-1
25671,@BabyBlueJeans It is terrible. We have at least people running against her. All republican. Hopefully they can get her out.,-1,-1,-1
25672,What crime did she commit ? Videoing the truth ?,-1,-1,-1
25673,Keep the racist leader of the #BidenCrimeFamily out of the Whitehouse. Vote 🗳 for #Trump2020 and watch #TrumpCard,-1,-1,-1
25674,We better take a stand or we will lose our Freedoms . The buzzards are starting to circle !,-1,-1,-1
25675,"Juan Williams, Leland, Chris Wallace. These alone are enough to change the channel to OAN or Newsmax",-1,-1,-1
25676,"chinese speak. ""Man"" are chinese people, ""nature"" is chinese government.",-1,-1,-1
25677,Yee because they said they would and that is HOW they got 15 days to last 8 months was the promise of assistsnce and then we kept OUR end of the deal.,-1,-1,-1
25678,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
25679,You mean to tell me a virus can go airborne?!,-1,-1,-1
25680,I think you are getting blood-borne diseases mixed up with diseases that enter via the respiratory tract. Covid appears to be like the flu. It enters through the respiratory tract. You don’t need direct entrance into the bloodstream (like HIV).,-1,-1,-1
25681,@Jasonjisa I have no idea what that implies?,-1,-1,-1
25682,"جوری که همتون این وقت صبح بیدارین ترسناک میکنه ماجرا رو
نکنه دیشب خواب بودم شیف بندی کردین
لعنت به باند بازی
لعنت به مافیا",-1,-1,-1
25683,Because they have evil plans for the American citizens and America and they know we will shoot them for it,-1,-1,-1
25684,Not fit to be speaker of a doghouse.,-1,-1,-1
25685,Everyone thinks the church and the boy scouts were the only place this happened. It was happening in public schools as well.,-1,-1,-1
25686,"Donald Trump my President, I am asking you to lift your eyes and prayers up to the one true living God! He is listening to you, he hears you, he has put you in a position to lead us through this darkness! My prayer for you Mr.President is to expose this darkness and evil, do not give up, fight!! Your people are standing behind you! He who has started a good work within you will finish it!! In the name of Jesus! ❤️❤️❤️",-1,-1,-1
25687,"The vast majority of people didn’t vote for Biden, that’s why they committed fraud to steal the election. The few that did vote for Biden are either cave dwellers that rely on MSM or they just don’t have a moral compass.",-1,-1,-1
25688,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
25689,It’s freaking time to defund NPR entirely in the Federal budget,-1,-1,-1
25690,"Cool, we the people are making America great again!",-1,-1,-1
25691,"Coward! Since when do we need a ""basis"" for law and order? We all know brown votes = illegal...now kick them out...THAT'S WHAT WE THE PEOPLE PAY YOU FOR!!!",-1,-1,-1
25692,Bill Gates has dumped $billions into nano tech . Even if it’s not true about the UBI or cryptocurrency. Why the hell would you get a vaccine for this anyway ? Survival rate is super high !,-1,-1,-1
25693,"The liberals need to stop pushing there weird creepy obsession with changing everyone’s gender on the planet. Worry about yourself, not all want to deny our naturally given male and female bodies.",-1,-1,-1
25694,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
25695,See what you don't read doesn't hurt you.,-1,-1,-1
25696,Why do they have crosses on their arms?,-1,-1,-1
25697,Not official yet... just rumors 👍 Nothing on whitehouse.gov 😒,-1,-1,-1
25698,Now if we can just get an honest Judge who is not corrupt to look at it.,-1,-1,-1
25699,Are we really surprised? Hitler banner everyone else’s opinion too.,-1,-1,-1
25700,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,-1,-1,-1
25701,I’m wide tf awake right now and need some fun wea the Atlanta parlers at I’m tryna link!!!,-1,-1,-1
25702,"So if Comey did indeed go rogue, then let’s do something and put him behind bars.",-1,-1,-1
25703,No cops? No problem... conservatives (real Americans) bring their own pew pews,-1,-1,-1
25704,Seems like we dont have the money or speak the right language?,-1,-1,-1
25705,"Coisas do Barroso
No TSE. Peça pra fazer parte da equipe dele, talvez vc posso descobrir e ajudar👊🇧🇷💪🙏",-1,-1,-1
25706,"The Voting Integrity Act-

Please President Trump we need to get this in an executive order immediately before the election results are decided. Either way the election is decided, this order would be very difficult to be overturned by Biden or a future democrat. It should then be pushed to be enacted by congress formally. 

1. Creation of a National Voting ID card for all registered voters
2. Biometric information included on the card including minimum of fingerprint like phone lock and facial recognition 
3. No Early voting with the exception of Monday before Election Day
4. Employer must allow voting time if requested
5. In person voting only for identification purposes with few exceptions 
6. Exceptions to in person voting only by email or text with biometric identification EXCEPT for people over age 62?? and that age rises each year going forward

This rough draft if enacted would allow the public to have confidence in our electoral process by virtually eliminating fraud.",-1,-1,-1
25707,"There’s not too much to interpret, seems pretty straight forward to me! Kindly blow it up, please hurry it’s satanic clock is ticking tied to coming cosmic events, 7,3 billion lives at risk!!! Brave patriots of all stripes unite against evil 🌎❣️",-1,-1,-1
25708,"Dan you are the best!

Call to Action!!! ❌📺❌
Rather than continue to bitch, which I'm doing a lot of, we need to act!!! 
Every patriot needs to call their local GOP congressman and senator and tell them the following:
If you do not support President Trump 150%, openly and for the long haul, we will not vote again! We don't care if there's 100 liberal senators in 2022! We will not ever vote! Its here and now!

Every senator every congress person. If you can't do them all do just yours but do it!!! Spread the word! Now!!! That's at least doing something that might help. 
Fight on and spread this...

ALSO

If you are a patriot!
#CancelCable 
❌📺❌
You don’t need it! Your life will be enriched. They won’t be able to program YOU.",-1,-1,-1
25709,Who cares what this criminal has to say.. John Durham is going to recommend serous criminal charges against him.. he is done..and he knows it..,-1,-1,-1
25710,I pray he has bodyguards around him that can protect him until he gets to tell everything he knows.,-1,-1,-1
25711,Seguindo você na rede sem censura!,-1,-1,-1
25712,"It's probably all just coincidence...
The Chinese biological laboratory in Wuhan is owned by Glaxo!
Who, by chance, owns Pfizer! (the one who produces the vaccine!)
Which, is managed by Black Rock finances.( you know, the same one attached to Bidens Ukraine Scandal)
Who, manages the finances of the Open Foundation Company (SOROS FOUNDATION)! the one that funds “fact-checkers” by way of Poynter and open society
Which, by chance, serves the French AXA!
Coincidentally, he owns the German company Winterthur.
Who, built the Chinese laboratory in Wuhan!
Accidentally bought by the German Allianz.
Which, incidentally, has Vanguard as a shareholder.
Which is a shareholder of Black Rock.
Which controls the central banks and manages about ONE-THIRD of the global investment capital.
Which, incidentally, is a major shareholder of MICROSOFT
The property of BILL GATES, who happens to be a shareholder of PFIZER (which sells the miracle VACCINE) and is currently the first sponsor of WHO !!!
If it is no",-1,-1,-1
25713,"U will get more than 10,000!",-1,-1,-1
25714,Sounds like the perpetual victim crowd has hit her show.,-1,-1,-1
25715,To bad Jim Jordan has conformation,-1,-1,-1
25716,"All you saw in the 80s 90s and forward were white seals sitting in seats, home or studio, slapping their hands together at every utterance of this buoyant black chic. She didn’t make that fortune from affluent black woman. Black woman didn’t fall for her circus act.",-1,-1,-1
25717,"Are we allowed to talk about the software company, owned by Nancy Pelosi, that is used by 33 States?

Including Penn., Mich., Wisconsin, Nevada, Arizona..",-1,-1,-1
25718,"Don’t believe this den of vipers. I have studied this since March in KA. The people here are malleable, and they will believe any narrative. Do not tell me you do too.",-1,-1,-1
25719,"And I'm sure if liberals had it their way, they would assign a case workers to each household to monitor all events and jail the offenders.",-1,-1,-1
25720,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
25721,I'd be honored to be interviewed as the first PATRIOT PARTY CANDIDATE!!,-1,-1,-1
25722,Please let me know how I can help. I’m there.,-1,-1,-1
25723,They were kind I just would’ve killed them!,-1,-1,-1
25724,"White is the new evil. Proclaiming that someone is white is an attempt to invalidate them in the eyes of the Democratic Party. To be fair, they don’t really support anyone they consider Latino. DACA and immigration reform are only meant to gain more votes for them.",-1,-1,-1
25725,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
25726,"@john My selfie is HORRIBLE. I didn’t have the opportunity to take like 30 in a row and only keep the best ones like I usually do, lol.",-1,-1,-1
25727,"None of the regulations and rules concerning the Chinese virus make sense, there is no consistency, yet our businesses are being destroyed, we cannot go to Church and kids can't go to school.",-1,-1,-1
25728,@Frostygpw What if its worse than being a Rino,-1,-1,-1
25729,See what happens when you don’t have borders.,-1,-1,-1
25730,@Abejmorris Right. Old fat hicks in pick up trucks are going to take on the US government. Simply hilarious. Are you going to wear those intimidating proud boys kilts to the party?,-1,-1,-1
25731,They should be fired and the citizens should vote for new ones,-1,-1,-1
25732,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
25733,Its disgusting. Where are the militias? Its time to take matters into the hands of patriots,-1,-1,-1
25734,Hollyweird is pedo central. Ask ANYONE 🤷🏻‍♀️,-1,-1,-1
25735,"This is a very good list of patriots. I vet everyone I follow, and I was following all but two of these. I’m following them all now.",-1,-1,-1
25736,How can we trust the so-called elected officials who stole this election?! We’re all trapped!,-1,-1,-1
25737,Is this a joke? The FBI doesn’t deserve a new building and their funding and responsibilities should be severely cut back.,-1,-1,-1
25738,"So it may be that we are in fact more compliant today than Milgram’s original subjects, unmoved by social support. A dark thought for our dark times.",-1,-1,-1
25739,"If Soros backed someone, they will always be a straight-up nut job.",-1,-1,-1
25740,I was really just going off the bio. I've never seen him write anything though..,-1,-1,-1
25741,Of course! He’s the Left’s hero!,-1,-1,-1
25742,"The police did allow them in, that's pretty obvious.",-1,-1,-1
25743,"You can’t have to much air 
The most common causes for fish deaths are low DO and lack if water due to a leak",-1,-1,-1
25744,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
25745,"Can you say, “New Democrat voters”? You can bet your ass that Nancy can.",-1,-1,-1
25746,It is ok man. The MSM has made people absolutely nuts. Went to the stop the steal rally in Minnesota today and got mooned by a fat chick on a bike and flicked off by an old grandma. They have no shame but I got to have a lot of fun.,-1,-1,-1
25747,لبخند بزن پس خوب شه عکسمون,-1,-1,-1
25748,"Thank you for fighting so hard for our great President! He deserves for us to go out and fight for him! I rally often and have family that doe the same, at least several times a week!! We love him!",-1,-1,-1
25749,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
25750,What a bitch she can't even take care of her own state just look at the ones running that place homeless homeless homeless,-1,-1,-1
25751,"Let them stay closed. Cut federal funding. Let the wholedamned state collapse. No bailouts. They want to be dumb, let them.",-1,-1,-1
25752,"She’s a radicalized disgrace. 

Prison ... because: out of sight- out of mind 

Many years with bars as her windows.",-1,-1,-1
25753,You could also call them the Obama youth.,-1,-1,-1
25754,"Believe them when they tell you who they are. Piglousy has been talking about mutiny for awhile. Killary telling Joe not to concede, it's all part of it.
Now the ""law enforcement in dc"" has this info, anything going to happen to the players. Wray is probably on the calls.
The military and the secret service will have to take care of these morons.
Way to be grown-ups, dumbasses.",-1,-1,-1
