,body,bert,hate,target
5535,Does anyone know why Siri’s answer to the question last night “How old is the president” responded that Kamala Harris was born 56 years ago...”?,0,0,0
5536,"Mayor, you are another dingle berry on the ass of the American people. Shut your pie hole.",1,1,people of color
5537,This is the end of western civilization. Anyone who thinks they can fix this is delusional.,0,-1,0
5538,TWO BIT THUG ABOUT TO GET WHAT HE SO LONGLY HAS DESERVED....AN ASS WHOOPIN OF EPIC PROPORTION FOR ALL TO WITNESS!,1,0,0
5539,Reminder to Patriots please echo pic. Dont succumb to the left stay strong,0,0,0
5540,Don Jr. on who’s the boss?😂,0,0,0
5541,Can someone explain to me how naming a football team using a term describing a group of people by skin color is a slur to Native Americans (Redskins) but an HONOR to a group having a different skin color (Redtails)?,0,0,0
5542,We should be doing now. Thank you Sir.,0,0,0
5543,@Swiest61 Ours were full and lined around the building!!! Early voting helps!!! FLORIDA FOR TRUMP!!! 🇺🇸🇺🇸,0,0,0
5544,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
5545,He will come through!!! It's his time to give back!!! 15th round coming!!!,0,0,0
5546,Good. The People take back our country starting NOW!,0,0,0
5547,New Manufacturing Plant Heading to NC Thanks to Trump's Tax Reform Success,0,0,0
5548,فما اعظم ان تكون كل شي لمن فقد كل شي وجعلك له بمثابة كل شي,0,-1,0
5549,"Man, how tough must it be to cheat an election to a desired outcome. It's like equality of outcome. Them little communists are calculating and calculating and of they make 1 mistake and get caught, they lose the election by constitution. They're central planning like their life depends on it😂",1,0,0
5550,And just like that the ppl who said they don’t take hand outs are taking hand outs,0,0,0
5551,I hope that Pence is who he portrays himself to be!,0,0,0
5552,"@Shawnspence996 No im not I just listen to what trunp, Lin wood, and Sidney Powell say. If you’d rather listen to Mitch McConnell go ahead",0,0,0
5553,"How the hell long is it going to take?
How much abuse is he going to allow himself to be subjected to from that pussy Dorsey?",1,0,0
5554,"On line learning that should be screened, monitored and reported on.",0,0,0
5555,LOVE it Trump talking to Leo 😂 #hannity,0,0,0
5556,"No, no, no, one orange man is enough.
Damn!...Biden steals everything from Trump, his employment plan, his Covid plan, his energy plan, now he’s stealing Trump’s look. 
It’s no gonna work! There’s only one Trump!",1,1,people of color
5557,Damn another person murdered by the clintons and we all know she obama and joe are in on this entire cv mess along with doctor fauci bill gates and the demoncrats. Time for them all to pay for their treacherous and murderous ways and acts time for all patriots &Q-Anons to step up to the plate and help DJT bring them to the place they belong gitmo on the end of a rope or on the injection table god bless America god bless you all patriots&Q-Anons WWG1WGALL TIME TO SAVE AMERICA AND OURSELVES,1,1,0
5558,The Virgin Mary has nothing to do with racial injustice. This is morally sick and twisted anarchy.,0,0,0
5559,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,0,0
5560,Yes. Looks like It's a slam dunk case. 😀,0,0,0
5561,She can barely pull herself out of bed in the morning!,0,0,0
5562,MH keep up your GREAT REPORTING AND OPINION PIECES. You bring sanity to chaos ‼️🇺🇸⚖️✅,0,0,0
5563,Then we won't stop until we end YOU.,0,-1,0
5564,Plow them down if they are stupid enough to stand in the way! I sure wouldn't stop. I might have to shoot someone and I really would rather not unless absolutely necessary!,1,0,0
5565,It's a fake news site like the Babylon Bee,0,0,0
5566,Main stream media will cover this up,0,-1,0
5567,"I’m surprised about that, as well. They probably will. I’m echoing, so others can see it before that happens. It is powerful and really sticks with you.",0,-1,0
5568,ANTIFA? Who the F_CK is ANTIFA? Are you all Crazy? URGENT: Please Read and Echo This Now! 🤬 You have a Voice! Use It or you are not Awake! What are you afraid of?,1,1,immigrants
5569,They stayed in the city. They dared not come to the country/ rural areas. We still have dark woods and deep wells and hungry wild hogs.,0,0,0
5570,"@JenniferVastine That’s “a” justification, made by a murderous police state. I’m sayin that, from an ethical standpoint, there is no legitimate justification for extrajudicially murdering someone.",1,0,0
5571,Those are BALLOTS that cannot be recounted 🙄👹,0,0,0
5572,"This is just one of the reasons the Left wants to erase History!

Joe Biden Smears Trump as First Racist President -- Forgets About Democrat Woodrow Wilson's Hatred of Blacks and Love for the KKK",0,-1,0
5573,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,0,0
5574,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
5575,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,0,0
5576,"@Kingtexas777gmailcom They’ve been getting away with this for sometime now, I never seen anyone who was a Radical Islamist posting hate Tweets against America or posting Anti Semitic getting censored. These 3 Radicals Linda Sarsour, Ilhan Omar, and Rashida Tlaib come to mind. Trump gets re-elected, they’ll get what they deserve.",1,1,jewish people
5577,Wouldn’t that be the greatest display of heroics by our American Patriots the citizens have ever witnessed.,0,0,0
5578,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
5579,@JuliusEbola LMAO THATS YOUR COMEBACK?? HIV 😂😂YOU DO KNOW THAT ONE I DONT CARE FOR SEX AND TWO EVEN IF I WAS I WILL ALWAYS ASK THEM FOR BOTH OF US TO GET TESTED THREE IM NON BINARY MEANING YOU DONT KNOW WHATS IN MY PANTS MEANING YOU DONT KNOW WHAT MY PREFERENCE IS WITH ME JUST SAYING IM GAY FUCKING DUMBASS,1,1,gay
5580,"CBS NEWS IS HATE SPEECH.
Pass it on.",1,1,people of color
5581,About $1 per dead elderly nursing home resident,0,0,0
5582,"Roseanne didn’t know that Valerie Jarrett was a Muslim .. she apologized, but within a day her very successful reboot was cancelled.",0,-1,0
5583,"So....did you watch it....or got bored because they weren't flailing their arms everywhere like your masters do to keep your attention? I'massuming the latter, because these were all FACTS and T-E-S-T-I-M-O-N-Y that are at these things.....btw.....hope your ready for a one state one vote electoral vote.....cause that's whats going to happen...nd no amount of brainwashing or blind faith to your master will change that! Constitution guarantees that despots do not get the power they seek. Too many people left the plantation and they hated it and their hubris got them caught....all you gotta do is what they dont want you to...and think...for...your....fucking self!",1,1,0
5584,Fuck off Marxist! Go back to your country and stop trying to fuck ours up!,1,1,immigrants
5585,"It’s easy to say sorry after the fact, I doubt it’s sincerity.",0,0,0
5586,She keeps smiling because the has zero respect for anyone. She also knows she is not telling the truth so she smiles as a diversion while VP Pence speaks.,0,0,0
5587,"If police, government or state doesn't act citizens lock and load to carry out justice.",0,0,0
5588,"Of course not. He’s all smoke and mirrors. Our dark winter will be him ushering in communism and starting a war...IF we continue to be complacent, this will happen. Resist, and open up now!",1,0,0
5589,"@Dleem-1 Do you think I want this attitude? Don’t you think the integrity of the election system is gone! My vote counts for 10 of theirs, and it will never stop now that they got away with it!",0,-1,0
5590,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,0,0
5591,"Well, I suggest she go ahead and move out of the United States. In fact, pls take the rest of Hollywood and your musical friends with you Gaga. Really tired of ppl saying how awful the ppl are here in the U.S. because it's just not true!",0,0,0
5592,"During the break, he did text/tweet! But, what was revealed, was! When the committee members came back. A female questioner, confronted him about his just texting!
This is the same party that wants to assure the public, that there was no spying on Trump!
By revealing, there was spying on Lewandowski?",0,0,0
5593,What a monster!! He might be the one to go 1st. Wasnt he a traitor to the U.S.A. in tbe 70's?,1,1,immigrants
5594,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
5595,"@ChristianCaliforniaGirl That is an anecdotal case and there are plenty of cases like that. What doesn’t exist is empirical evidence to make a blanket statement. Over the decades the politics behind marijuana has caused the scientific community to lag far behind the anecdotal cases and they are just now starting to put the science behind it. Again, I’m pro marijuana but I know the science hasn’t caught up to where we can make blanket claims.",0,0,0
5596,"Low down and dirty shot in the back Ashli Babbitt was murdered
She was a fearless warrior.
I am saddened, grieving and angry.
My condolences to the family ASHLI BABBITT.",0,-1,0
5597,I just register tistic analysis that show that every Trump supporter is just as stupid as every other Trump supporter,1,0,0
5598,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
5599,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
5600,✨🧚🏻‍♀️✨ 𝚌𝚑𝚎𝚎𝚝𝚘𝚜 𝚊𝚛𝚎 𝚐𝚘𝚘𝚍🧚🏻‍♀️🧚🏻‍♀️✨✨✨ 𝚋𝚞𝚝 𝚗𝚘𝚝 𝚊𝚝 𝚛𝚞𝚗𝚗𝚒𝚗𝚐 𝚝𝚑𝚎 𝚌𝚘𝚞𝚗𝚝𝚛𝚢,0,0,0
5601,"We’re all here. I missed my followers because they felt like family but there was NO way I was EVER going to open up a side account. Twitter doesn’t deserve me. I was shadow banned, always had to input my number to prove I was “human” and sick of ppl reporting me for nothing!!! I regret NOTHING!",0,0,0
5602,Get ready not only good guys buying guns!!,0,0,0
5603,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
5604,The city government in Seattle is the crime syndicate.,0,0,0
5605,"There's no doubt about Obama being a liar, pathological or otherwise, he's a Marxist. All they do is lie.",0,-1,0
5606,Cowards they dont care if it is Portland or Seattle but his place in life oooh scary we need to shake .,0,-1,0
5607,"Vaza daqui. Vai lá com o PC no RB, seu esquerdinha.",0,0,0
5608,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,0,0
5609,"Ummm... racist much? What is this crap? Hey, you like shrimp, get off the friggen plane!!",1,1,people of color
5610,I am not going to upload my driver's license for access to Parler.,0,0,0
5611,Ppl are gonna have to confront democrats brown shirts .,1,0,0
5612,good point...however they can't hide forever,0,0,0
5613,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,0,0
5614,"I'm gonna watch what I say !! Well , maybe!! I'm gonna say ""not in Ky "" Muslims don't belong in this country and Trump needs to send that trash back!!",1,1,muslim people
5615,This is what the corruption of the left wing is trying to do to us. #stopthecorruption,0,0,0
5616,@Anniezee What channel is that? I need something better than Fox.,0,0,0
5617,"Loeffler introduces bill to ramp up penalties for election interference, amid fears of ballot tampering",0,0,0
5618,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,0,0
5619,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,0,0
5620,"Yeah, but how many of us are willing to contemplate that 'herd immunity' is the ONLY sensible approach. It's a bloody virus and we need antibodies. Those at risk should be fully supported but the 'safe' community needs to mingle to help develop the defences. A hard pill but its the right colour.",0,0,0
5621,I want to see him hung for treason.. I'd give good money to see it.,1,1,0
5622,Welcome. Great to have you. Follow us for your favorite commentary.,0,0,0
5623,"Except for that 1 X 1,000,000 time.",0,0,0
5624,Democrats are infamous for stepping OVER a dollar to pick up a nickel. Shit never changes,1,0,0
5625,That’s true and he’s Not for a mandatory vaccine either!,0,0,0
5626,@prospernot Naomi is Hunters daughter he had three daughters. And Natalie was being abused by Hunter as well. The family is really screwed up.,0,0,0
5627,They attempted to teach that Whole Word method to me. I told them they are IDIOTS!!!,1,0,0
5628,"Yes, very interesting timing.
When they(MSM) say Russia, you have to think China.
Without any credibility the MSM can’t be relied on to make me think any cyber attack happened. Especially when high level White House authorities say nothing.
 I will leave it at that, just another day of propaganda.
#russianhoax",0,-1,0
5629,Do we have the 2nd Amendment anymore???,0,0,0
5630,"@ParlerJar I will also add Dex, save your name calling for Twitter, but don't tell me that I don't know how to use my brain. I spent too many yrs in medical school taxing my brain. Are you saying that b/c I'm female. I can use identity politics to.",0,0,0
5631,"Yeah! Well I don't know...portland, seattle, chicago. Seems like they have patches of support!🔥🇨🇳",0,0,0
5632,This is proof of what’s to come,0,0,0
5633,They are going to try to cheat for sure.,0,0,0
5634,"Los Angeles residents ordered to stay home, avoid gatherings: 'Cancel everything' | TheHill",0,0,0
5635,This is great! I bet he voted for Joe Biden too!,0,0,0
5636,@Clownworldbrigade That is what I thought.,0,0,0
5637,"Lol, love kids and their sneak attacks",0,0,0
5638,Proof that you can't fix stupid.,0,0,0
5639,As it should be !!!otherwise what exactly are we paying property taxes for?,0,0,0
5640,Please eliminate these creatures from earth,0,-1,0
5641,@RoyalsMarjorie Started way before the pandemic. Look up the difference in revenue and spending starting with President Trumps first budget. It is very simple to find and understand.,0,0,0
5642,I walked away after the election and never looked back. Fox News a bunch of traitors.,1,1,0
5643,"Again I ask, folks: if this was a full blown pandemic, wouldn’t at least half us who are on Facebook, Twitter or Parler be dead by now? If you 100% believe in what ABC, CBS, CNN and NBC tell you each day...you really are an ignorant fuck. Like my bleeding heart liberal neighbor...",1,0,0
5644,Welcome. Great to have you. Follow us for your favorite commentary.,0,0,0
5645,Another Prick bites the dust... isn't it funny how they are all suddenly getting busted... hmmmm....... They need to be strung up by their balls 100 feet in the air and hand me a pair of scissors and I will give em a snip snip and watch them drop....,1,1,people of color
5646,"FBI will sit on the information, just like they did Hunter’s laptop. The alphabet agency’s are NOT on America’s side.",0,0,0
5647,"Deleted Facebook, Twitter, Instagram, Netflix, Hulu, Fox News, and Disney+! Am I forgetting anything? 🙌🤪🥴",0,-1,0
5648,"And just like that, I remembered how shallow your actual knowledge on history is.",0,0,0
5649,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
5650,Right...that's the most ridiculous show on earth...,0,0,0
5651,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,0,0
5652,Hmm what a sham period find the bastards,0,-1,0
5653,"So, are Republican's doubting Trump'sefforts at voter fraud?? Are more Republican's turning RINO???",0,0,0
5654,"Agree. Whitmer is one of several governors who did nothing 2 maintain state's health systems & are now trying 2 foist their crisis shortcomings on feds.

Michigan Gov. Whitmer slammed by home state paper 4...playing politics in middle of coronavirus crisis",0,0,0
5655,Not many say it but most are thinking it!! 👌😮👍,0,0,0
5656,In 200 years the Democrats will say there was a big party switch and it was actually the conservatives that cheated elections. Change my mind!,0,0,0
5657,Let's do something dammit!!! This is the perfect opportunity! Did I tell ya that they are in our secret places... THIS IS AN ACT OF WAR!!!!!!,1,1,0
5658,She's a piece of work alright,0,-1,0
5659,What do we do with move and rats... eradicate?,0,0,0
5660,They will claim it is Trump ralleys spreading the virus.,0,-1,0
5661,And that is why China gets this picture from me to them,0,0,0
5662,"Gladys, please focus on staying in power as you are the sole stand out in a leftist labor controlled syndicate of states. (NZ included)",0,0,0
5663,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
5664,"طب وانت يبشه مفروض نقولك اسم
فادي بشلا",0,-1,0
5665,"My favorite author, Larry Correia, says the left has the morals of a wind sock. 🤣",0,0,0
5666,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,0,0
5667,Welcome to Parler. I will see you in the comments. Please leave a review on the app stores and share with your friends!,0,0,0
5668,"Go fuck yourself you overpaid court jester.

Bow before your Globalist overlords and grovel for your subsistence. 

No amount of wealth can free your mind from the yoke of tyranny.",1,1,0
5669,"I agree! As someone who lives in NC, most people I’ve talked to can’t believe he won honestly!",0,0,0
5670,"I refuse to read anything from the dyke rag, huffpost. 🤷‍♀️",0,-1,0
5671,Welcome. Great to have you. Follow us for your favorite commentary.,0,0,0
5672,"Pelosi suffers from permenant brain freeze. She was born stupid, evolved into the creature from the black lagoon and will die stupid. Joy Behar and her are like mirror images of each other.",1,1,women
5673,"Dinesh, Trump is the President. If the things you are suggesting States are imposing Communist or Socialist regulations then why has the President or the DOJ done anything about it?",0,-1,0
5674,"BREAKING: Whistleblower Drops HARD Evidence, Biden, Obama, Hillary EXECUTED Seal Team 6, Audio Proof - YouTube",0,0,0
5675,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
5676,"Walking around outside with my newborn son and listening to Pull Me Under by Dream Theater! 🎸

Hope you guys are having a great night.",0,0,0
5677,I don’t click on Twitter links- just do screenshots and post for those of us #banned and #blocked by the 🐦,0,-1,0
5678,I’m with you. I live here too and it’s absolutely ridiculous! My theory is that he cares more about power than the people of this stats. I hope and pray people ignore him!,0,0,0
5679,"Check out this fabulous book for both genders and all ages....
Great for Christmas, Birthday, Shower, and Graduation gifts!",0,0,0
5680,"Time to start having Maga parades in Rich liberal neighborhoods.(We need these 24 hours a day )
Please be safe drive no more then 5mph.
Also when parading at late hours keep blowing your horn ( for safety of course)",0,0,0
5681,Surprise Surprise!! We have asked the 'White supremacy' question 15min into this Townhall on NBC.,0,0,0
5682,Welcome. Great to have you. Follow us for your favorite commentary.,0,0,0
5683,This a states rights issue and I hope ppl can vote on it Just imagine radicals moving to commie run states They could do what they wanted and the rest of us wouldn't have to deal with them at all Conservative's in commie states could move to the south It would be wonderful,0,0,0
5684,@Druid I tried. But sounds good either way!,0,0,0
5685,BREAKING Japan parliament elects Yoshihide Suga new prime minister,0,0,0
5686,"It's my great honor!!

God bless America!!
God bless and protect President Trump!!

#trump2020landslide 🇺🇸🇺🇸🇺🇸",0,0,0
5687,End this evil reign of corrupt politicians now.,1,0,0
5688,So true Wayne! I’m glad we all picked a president who is a fighter. I’ve suspected fraud in our pre ious elections for a long time now.,0,0,0
5689,"Wow! Never saw this before... so there were NO planes? I recently heard there was no plane that hit the Pentagon but conveniently, all documentation of missing billions of dollars was burned.",0,0,0
5690,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,0,0
5691,Looks like everyone with questions spent time in Hair& Makeup. Whole thing looked contrived.,0,0,0
5692,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,0,0
5693,As Covid comes out at 10:01pm every night 🤦🏼‍♀️,0,0,0
5694,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
5695,If so then how do you prosecute a Supreme court justice?,0,0,0
5696,Just another fact that the witch is ABOVE the law!,0,-1,0
5697,Lived In New York Most Of My Life After This Election It's Time To Move To Red Conservative State !,0,0,0
5698,"Also A woman that Fauci work with said that he caused a lot of aids deaths because someone had a cure for it and he wouldn’t put it out because his name was not on it, spread this information around so we can take this evil man down. Believe me this guy is going to have a bad ending￼",1,0,0
5699,Send them to China. China knows how to deal with the Muslims.,1,1,immigrants
5700,"The question remains ,how long ,do we let this violence, hatred and murder go on with antifa and Black Lives Matter and all these thugs that the unions and the Democrat party are hiring to destroy America!how long do we let this go on!someone needs to stop it!",1,1,people of color
5701,Uhhh huhhh !! Too late ya BUMPHEADS!!,1,1,women
5702,Omg God it’s prohibition all over again!!,0,-1,0
5703,"Hey Dan, I got a better idea! Let’s see how much money they want to send out of the country if everyone refused to pay taxes. Pretty clearly they run this country like a charity rather than a government “of the people, for the people”. I wonder if the Supreme Court would rule against Congress for grand theft. God knows the only reason I continue to pay taxes is that I have a gun to my head😬. Regards, David",0,0,0
5704,"A recent report claimed that local people in #Italy showed positive in antibody screening assays for #COVID-19 #antigen, as early as Sept 2019? Is this for real? Let us take a critical look at this report.",0,0,0
5705,"If she wasn't so fucking old, id KICK her ass",0,-1,0
5706,Imagine if everybody was as selfless as this man...pay it forward.... that's what it's all about....that and Family.,0,0,0
5707,Basement bejiing Biden. He was given the nomination and apparently the white house to,0,0,0
5708,Poor ole Joe has to pay up! LMAO!,0,0,0
5709,I’m not allowed to see my kids anymore,0,0,0
5710,My house plant is offended. #HLM houseplant lives matter!,0,0,0
5711,Soros' own form of genocide. Hitler would be so proud of his protege.,1,1,jewish people
5712,Trump killed a scumbag that has killed a loot of Americansand other people and you want him arrested are you out of your minds,1,1,people of color
5713,واللهِ انت كفو الحين دوري انا 😭هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,0,-1,0
5714,"Here here ... I have not worn a mask either. My 70 year old mother has, but after the cancer treatments, her immune system is not what it once was. I tired to run all the errands for her, until she got cabin fever and started to go out too. Now I have used a lot of hand sanitizer after my visits to grocery store and Home Depot and other errands. But our Governor said he would not allow mandatory order to wear masks. He said wear one ... but there is no way to enforce this crap. Look it should be up to us personally. If any business is stupid enough to discourage your business ... they deserve to lose it. Some people are acting like a bunch of hysterical little children.",1,0,0
5715,@1AML العروق الكبيرة باليدين والفخوذ تبرد الجسم بسرعة وبرضه الرقبة اذا انرست بالمويه مع وجود تهويه,0,-1,0
5716,Be funny if the spy comes up pregnant!,0,0,0
5717,So get rid of Chad Wolf.,0,-1,0
5718,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,0,0
5719,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,0,0,0
5720,"Kamala Harris claims to be black. She claims she lived in the hood. She claims she can relate to oppression as a black woman. She wants reparations for all black people. Her grandfather owned slaves in Jamaica.
She is NOT a black woman.
She can NOT relate to lower class or those who are homeless.
She is accustomed to spending other people's money without a care.
She had a known sexual affair with a married man who bought her an expensive car and gave her thousands of dollars.
She has no experience in managing or owning a business.
She has done nothing to improve inner cities or black communities while in political office",0,-1,0
5721,Census Data Reveals That Majority of Illegal Immigrants Are On Welfare,0,0,0
5722,@NimbleJack It’s 5:45 where I am in Tn. Born and raised and nowhere like the South.,0,0,0
5723,"He needs to just shut up, he is nothing but a racist, just like Obama...",1,1,people of color
5724,Let's hope all restaurants and hairstylists in California do the same to Pelosi and her nephew De Blasio,0,-1,0
5725,I Work in Healthcare Here in Canada and it Is Sweeping through Our Personal Care Home but it Looks Almost Like a Regular Flu With it Affecting Some People Differently. The Bone I Have to Pick about it is that There are People That Have Died Because of Something Other Than the Virus but They Still Blame it on the Virus....,0,0,0
5726,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,0,0
5727,@MarcusJamesNC California needs to be divided into 3 states. Jefferson (colusa County and up) Northern CA (Yolo County down to Kings County) and So CA (Kern County to San Diego Co). The idea has been proposed many times and made it to the ballot once.,0,0,0
5728,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
5729,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,0,0
5730,"That James Melvin posted on twit somert like 'all the racists are piling over to parler thinking they're making it all cosy like. We all need to get over there to infiltrate'

Just went back to check his wording- he's deleted it now (which is why I can't remember exact words he deffo said close to what I've put. I'd RT'd it but was lunchish time)",0,-1,0
5731,Bye Bye Biden!! Arizona will soon be red again!!! AKA GREAT AGAIN!!!!😂😂😂😂😘😘😘😘😘😘😘,0,0,0
5732,Fidel's son is such a stupid tool for communists.,1,1,0
5733,"Interesting! I am
Scheduled to go to Germany! How was the flights? Full?",0,0,0
5734,@Miked8785 Lol Gettysburg is my proposal,0,0,0
5735,When you were a punk in high school you were looking for whites $ and your still a rich punk - hope you go broke now and no more basketball for punk ass racist boy like you,1,1,people of color
5736,That's my point. Too many people getting excited. Truth doesn't matter if the LibNazis steal the election,1,0,0
5737,"@ScienceIsTruth Well, I see you have your god and I have my GOD.
No need to send me any further links. I don’t want to waste more of your time. You have been very generous with your time responding to me!

But if you have ever a question about why I believe, or any questions about GOD, I’ll be glad to share what I know and what I believe.
By the way, I was an atheist for about 38 years!
Also I have great videos on my website!
If you like science besides biology, there are awesome videos touching on different aspects of science.
Of course all from a Christian point of view.
Don’t be afraid to be challenged! Don’t be afraid to change your viewpoints!
GOD doesn’t want mindless sheeple! HE wants us to get to know HIM as much as we can with our finite minds!
We NEVER fully understand the infinite CREATOR OF THE UNIVERSE, TIME AND SPACE!",1,0,0
5738,Wow talk about going full retard. You must be extremely slow if you believe your president conceded. DJT is still your president have no worries**,0,0,0
5739,I woulda broke HER JAW told shit bag he wasn’t gonna do a god damn thing about it 😡😡😡😡😡🗽🗽🗽🗽,0,-1,0
5740,@Mar9areci Fuck off. I’ll be in the streets fighting to save the republic when the time comes.,1,1,people of color
5741,"The Bible says, “But seek first the kingdom of God and his righteousness,” (Matthew 6:33a)",0,0,0
5742,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
5743,Paid for by whom ? To whom ? All the taxpayers ? Just white people ? What about descendants of black slave owners ? What about white people whose families didn’t own slaves ? What about white people whose ancestors were slaves of the Barbary pirates ? Or of the Muslims ?? Will they create a gigantic IRS like agency to create forms and schedules and employ racial accountants ???? WTF stupidity and racism at it’s finest,1,1,people of color
5744,VIDEO: Sen. Ron Johnson makes a promise if GOP holds Senate majority 🤬🤬,0,0,0
5745,"Is the Speaker of the House Interfering with a National Election... Or, suppressing the First Amendment Right... It's actually both!!!",0,0,0
5746,It’s gonna happen thank the Lord!,0,0,0
5747,"I will say this. There will be a few who push to see what they can get away with...there always are.

The rest will not because breaking the law at the federal level will be Treason amd it is only punishable by death. There are no chances or first, second and third offenses.",0,0,0
5748,These ppl are sick !! Treason !! Soon !! Justice !!!,1,1,people of color
5749,"Toss them out! All 200,000 of them. Trump wins. Again.",0,-1,0
5750,Truly my soul does find rest in our Lord Jesus. Calm overtakes me and His peace becomes my companion.,0,0,0
5751,Welcome. Great to have you. Follow us for your favorite commentary.,0,0,0
5752,And by “Federal Judges” they mean Leftist Hacks!,0,-1,0
5753,Fu_ker going to pay for this,0,-1,0
5754,The dog is probably ashamed to be seen with them,0,0,0
5755,"FLYNN for FBI DIRECTOR 
POWELL a for CIA DIRECTOR 
THOMAS for HEAD SCOTUS JUSTICE
LETS CLEAN UP our DOJ and JUDICIAL SYSTEM
🙏🏾🇺🇸🙏🏾",0,0,0
5756,TRUER WORDS WERE NEVER SPOKEN !,0,0,0
5757,Isn't that whats supposed to be like watching any news? For us to make our own decisions???,0,0,0
5758,This human scum is American Enemy No. 1 the spymaster against Trump and Ovomit’s main criminal sidekick. If this guy is not indicted per the Durham investigation then the entire thing is a sham and We The People must take care of business.,1,1,people of color
5759,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
5760,DAY BY DAY ONE BY ONE,0,0,0
5761,My dick is bigger than yours.,0,0,0
5762,Sounds like dem DA mike Schmidt has some splaining to do!!,0,0,0
